Date,Model,Set,Actual,Predicted,Probability
2022-07-08,Hybrid LSTM-RF,Train,0,1,0.5238564410290332
2022-07-09,Hybrid LSTM-RF,Train,1,1,0.5224352356592393
2022-07-10,Hybrid LSTM-RF,Train,1,1,0.5224352356592393
2022-07-11,Hybrid LSTM-RF,Train,0,1,0.48640667007915783
2022-07-12,Hybrid LSTM-RF,Train,1,1,0.5557530492166108
2022-07-13,Hybrid LSTM-RF,Train,0,1,0.5492852772733026
2022-07-14,Hybrid LSTM-RF,Train,0,1,0.5187880541355099
2022-07-15,Hybrid LSTM-RF,Train,0,1,0.5246136780824154
2022-07-16,Hybrid LSTM-RF,Train,0,1,0.5268354451602156
2022-07-17,Hybrid LSTM-RF,Train,1,1,0.5243079580727436
2022-07-18,Hybrid LSTM-RF,Train,1,1,0.5233666588111341
2022-07-19,Hybrid LSTM-RF,Train,0,1,0.48562655182908154
2022-07-20,Hybrid LSTM-RF,Train,0,1,0.4957542423295644
2022-07-21,Hybrid LSTM-RF,Train,0,1,0.491353198304314
2022-07-22,Hybrid LSTM-RF,Train,0,1,0.49601653179429683
2022-07-23,Hybrid LSTM-RF,Train,0,1,0.5057015127988084
2022-07-24,Hybrid LSTM-RF,Train,1,1,0.5095517241216645
2022-07-25,Hybrid LSTM-RF,Train,0,1,0.5048208538947854
2022-07-26,Hybrid LSTM-RF,Train,1,1,0.4980737252774936
2022-07-27,Hybrid LSTM-RF,Train,1,1,0.4952042638484639
2022-07-28,Hybrid LSTM-RF,Train,0,1,0.5021102692314561
2022-07-29,Hybrid LSTM-RF,Train,0,1,0.49647255569567056
2022-07-30,Hybrid LSTM-RF,Train,0,1,0.5055028546393017
2022-07-31,Hybrid LSTM-RF,Train,0,1,0.5057554234776882
2022-08-01,Hybrid LSTM-RF,Train,0,1,0.483620346701696
2022-08-02,Hybrid LSTM-RF,Train,0,1,0.45273292843691837
2022-08-03,Hybrid LSTM-RF,Train,0,1,0.47225302814826375
2022-08-04,Hybrid LSTM-RF,Train,0,1,0.48014003390757837
2022-08-05,Hybrid LSTM-RF,Train,0,1,0.45049654329030997
2022-08-06,Hybrid LSTM-RF,Train,0,1,0.492888250737826
2022-08-07,Hybrid LSTM-RF,Train,0,1,0.494299468300137
2022-08-08,Hybrid LSTM-RF,Train,0,1,0.4912917016643834
2022-08-09,Hybrid LSTM-RF,Train,1,1,0.4893946742255807
2022-08-10,Hybrid LSTM-RF,Train,0,1,0.4108119251333566
2022-08-11,Hybrid LSTM-RF,Train,0,1,0.3908528239450054
2022-08-12,Hybrid LSTM-RF,Train,0,1,0.3965482258658194
2022-08-13,Hybrid LSTM-RF,Train,0,1,0.37622461194288087
2022-08-14,Hybrid LSTM-RF,Train,0,0,0.3389795594659663
2022-08-15,Hybrid LSTM-RF,Train,0,1,0.3731797463662236
2022-08-16,Hybrid LSTM-RF,Train,0,1,0.38454145500471304
2022-08-17,Hybrid LSTM-RF,Train,0,1,0.3950506525518096
2022-08-18,Hybrid LSTM-RF,Train,1,1,0.4200996999075107
2022-08-19,Hybrid LSTM-RF,Train,0,1,0.4212107918699335
2022-08-20,Hybrid LSTM-RF,Train,0,1,0.46206022498586174
2022-08-21,Hybrid LSTM-RF,Train,0,1,0.49896645235705067
2022-08-22,Hybrid LSTM-RF,Train,0,1,0.47232267136829065
2022-08-23,Hybrid LSTM-RF,Train,0,1,0.49704002965950866
2022-08-24,Hybrid LSTM-RF,Train,0,1,0.5137646656200826
2022-08-25,Hybrid LSTM-RF,Train,1,1,0.5013573352784556
2022-08-26,Hybrid LSTM-RF,Train,0,1,0.5064319429587973
2022-08-27,Hybrid LSTM-RF,Train,0,1,0.49798805202457724
2022-08-28,Hybrid LSTM-RF,Train,1,1,0.4985843753268599
2022-08-29,Hybrid LSTM-RF,Train,0,1,0.5073795279065623
2022-08-30,Hybrid LSTM-RF,Train,0,1,0.5054998766829356
2022-08-31,Hybrid LSTM-RF,Train,0,1,0.5087422385006408
2022-09-01,Hybrid LSTM-RF,Train,0,1,0.3704263648657092
2022-09-02,Hybrid LSTM-RF,Train,0,1,0.3897369558404621
2022-09-03,Hybrid LSTM-RF,Train,0,1,0.37701714889233484
2022-09-04,Hybrid LSTM-RF,Train,0,1,0.3779208544130759
2022-09-05,Hybrid LSTM-RF,Train,1,1,0.3761349360511458
2022-09-06,Hybrid LSTM-RF,Train,0,1,0.3726846716707612
2022-09-07,Hybrid LSTM-RF,Train,0,1,0.41300447774254606
2022-09-08,Hybrid LSTM-RF,Train,1,1,0.418387621575148
2022-09-09,Hybrid LSTM-RF,Train,0,1,0.35968383791405206
2022-09-10,Hybrid LSTM-RF,Train,0,0,0.3104731095211049
2022-09-11,Hybrid LSTM-RF,Train,0,0,0.2875842041702837
2022-09-12,Hybrid LSTM-RF,Train,1,0,0.3203982654315006
2022-09-13,Hybrid LSTM-RF,Train,0,0,0.3024307693357794
2022-09-14,Hybrid LSTM-RF,Train,0,0,0.28434560272879694
2022-09-15,Hybrid LSTM-RF,Train,0,0,0.3123782428320985
2022-09-16,Hybrid LSTM-RF,Train,0,0,0.333311326888487
2022-09-17,Hybrid LSTM-RF,Train,1,1,0.37948872523550436
2022-09-18,Hybrid LSTM-RF,Train,0,1,0.36954829084755697
2022-09-19,Hybrid LSTM-RF,Train,1,1,0.41876186092466844
2022-09-20,Hybrid LSTM-RF,Train,0,1,0.38805829056065233
2022-09-21,Hybrid LSTM-RF,Train,1,1,0.41429706963080565
2022-09-22,Hybrid LSTM-RF,Train,0,1,0.3876428099340053
2022-09-23,Hybrid LSTM-RF,Train,0,1,0.3976095180875881
2022-09-24,Hybrid LSTM-RF,Train,0,1,0.37700058532516334
2022-09-25,Hybrid LSTM-RF,Train,0,1,0.3754763682901273
2022-09-26,Hybrid LSTM-RF,Train,0,1,0.3675421641056515
2022-09-27,Hybrid LSTM-RF,Train,0,1,0.3849586830082756
2022-09-28,Hybrid LSTM-RF,Train,0,1,0.3994300288863451
2022-09-29,Hybrid LSTM-RF,Train,0,1,0.40882666315478866
2022-09-30,Hybrid LSTM-RF,Train,0,1,0.40229613853359286
2022-10-01,Hybrid LSTM-RF,Train,0,1,0.378576089803468
2022-10-02,Hybrid LSTM-RF,Train,0,0,0.33226838768119454
2022-10-03,Hybrid LSTM-RF,Train,1,0,0.3584517846821239
2022-10-04,Hybrid LSTM-RF,Train,0,0,0.34372519192104517
2022-10-05,Hybrid LSTM-RF,Train,0,0,0.33256249361711987
2022-10-06,Hybrid LSTM-RF,Train,0,0,0.3261599108138069
2022-10-07,Hybrid LSTM-RF,Train,0,0,0.3153353325708799
2022-10-08,Hybrid LSTM-RF,Train,0,0,0.24454673198484184
2022-10-09,Hybrid LSTM-RF,Train,0,0,0.25934088264572963
2022-10-10,Hybrid LSTM-RF,Train,0,0,0.3201065037366214
2022-10-11,Hybrid LSTM-RF,Train,0,0,0.30846617537485443
2022-10-12,Hybrid LSTM-RF,Train,0,0,0.3328413592588992
2022-10-13,Hybrid LSTM-RF,Train,0,0,0.3419728746308935
2022-10-14,Hybrid LSTM-RF,Train,0,1,0.36835318964115205
2022-10-15,Hybrid LSTM-RF,Train,0,0,0.31487547683344097
2022-10-16,Hybrid LSTM-RF,Train,0,0,0.31487547683344097
2022-10-17,Hybrid LSTM-RF,Train,0,0,0.3459691412392331
2022-10-18,Hybrid LSTM-RF,Train,0,0,0.35499231046316493
2022-10-19,Hybrid LSTM-RF,Train,0,0,0.3390028948298862
2022-10-20,Hybrid LSTM-RF,Train,0,0,0.28798384944506095
2022-10-21,Hybrid LSTM-RF,Train,0,0,0.2998736216968722
2022-10-22,Hybrid LSTM-RF,Train,0,0,0.26816033158899527
2022-10-23,Hybrid LSTM-RF,Train,0,0,0.26063224922923434
2022-10-24,Hybrid LSTM-RF,Train,1,0,0.30340917060879613
2022-10-25,Hybrid LSTM-RF,Train,0,0,0.28085170086489075
2022-10-26,Hybrid LSTM-RF,Train,0,0,0.24124083624966983
2022-10-27,Hybrid LSTM-RF,Train,0,0,0.25003546246111363
2022-10-28,Hybrid LSTM-RF,Train,0,0,0.2577491654014855
2022-10-29,Hybrid LSTM-RF,Train,0,0,0.20943609013307954
2022-10-30,Hybrid LSTM-RF,Train,0,0,0.20943609013307954
2022-10-31,Hybrid LSTM-RF,Train,0,0,0.253046913388423
2022-11-01,Hybrid LSTM-RF,Train,0,0,0.23144916903447382
2022-11-02,Hybrid LSTM-RF,Train,0,0,0.27746366206837336
2022-11-03,Hybrid LSTM-RF,Train,1,0,0.3287634727089439
2022-11-04,Hybrid LSTM-RF,Train,0,0,0.31964458792934386
2022-11-05,Hybrid LSTM-RF,Train,0,0,0.27140224593904255
2022-11-06,Hybrid LSTM-RF,Train,0,0,0.26834010468899683
2022-11-07,Hybrid LSTM-RF,Train,1,0,0.32039208800133845
2022-11-08,Hybrid LSTM-RF,Train,1,0,0.3322266198363385
2022-11-09,Hybrid LSTM-RF,Train,1,1,0.3630717601357135
2022-11-10,Hybrid LSTM-RF,Train,0,0,0.3412603852946896
2022-11-11,Hybrid LSTM-RF,Train,0,0,0.35828767077105306
2022-11-12,Hybrid LSTM-RF,Train,0,1,0.3799748916082047
2022-11-13,Hybrid LSTM-RF,Train,0,1,0.3773402574425155
2022-11-14,Hybrid LSTM-RF,Train,0,1,0.38308844036452744
2022-11-15,Hybrid LSTM-RF,Train,0,1,0.4214916787987099
2022-11-16,Hybrid LSTM-RF,Train,0,1,0.40638015889100837
2022-11-17,Hybrid LSTM-RF,Train,0,1,0.41079025965131793
2022-11-18,Hybrid LSTM-RF,Train,0,1,0.427449936183237
2022-11-19,Hybrid LSTM-RF,Train,0,1,0.3942130876785989
2022-11-20,Hybrid LSTM-RF,Train,0,1,0.3912687632679652
2022-11-21,Hybrid LSTM-RF,Train,0,1,0.3812660429505642
2022-11-22,Hybrid LSTM-RF,Train,0,1,0.4305187346798798
2022-11-23,Hybrid LSTM-RF,Train,0,1,0.42972907211285793
2022-11-24,Hybrid LSTM-RF,Train,0,1,0.3958808075580231
2022-11-25,Hybrid LSTM-RF,Train,0,1,0.39331032980038605
2022-11-26,Hybrid LSTM-RF,Train,0,1,0.37906354265870695
2022-11-27,Hybrid LSTM-RF,Train,0,1,0.3758219174938219
2022-11-28,Hybrid LSTM-RF,Train,0,1,0.371240438402549
2022-11-29,Hybrid LSTM-RF,Train,1,0,0.3458950071063335
2022-11-30,Hybrid LSTM-RF,Train,0,0,0.3227970046371395
2022-12-01,Hybrid LSTM-RF,Train,0,0,0.24196332637374618
2022-12-02,Hybrid LSTM-RF,Train,0,0,0.22086019678459545
2022-12-03,Hybrid LSTM-RF,Train,0,0,0.21842723499335567
2022-12-04,Hybrid LSTM-RF,Train,0,0,0.22159077170396566
2022-12-05,Hybrid LSTM-RF,Train,0,0,0.27608166808345147
2022-12-06,Hybrid LSTM-RF,Train,0,0,0.2883085064806247
2022-12-07,Hybrid LSTM-RF,Train,0,0,0.2709863811907694
2022-12-08,Hybrid LSTM-RF,Train,0,0,0.33333172223207036
2022-12-09,Hybrid LSTM-RF,Train,0,0,0.3087224520792161
2022-12-10,Hybrid LSTM-RF,Train,0,0,0.3067393339882481
2022-12-11,Hybrid LSTM-RF,Train,0,0,0.31509875654826547
2022-12-12,Hybrid LSTM-RF,Train,0,0,0.354850375730822
2022-12-13,Hybrid LSTM-RF,Train,0,0,0.3392101200899365
2022-12-14,Hybrid LSTM-RF,Train,0,0,0.32000252079125946
2022-12-15,Hybrid LSTM-RF,Train,1,1,0.3647221161490363
2022-12-16,Hybrid LSTM-RF,Train,0,0,0.3248264378159815
2022-12-31,Hybrid LSTM-RF,Validation,0,0,0.2628079526628039
2023-01-01,Hybrid LSTM-RF,Validation,0,0,0.2622127894765569
2023-01-02,Hybrid LSTM-RF,Validation,0,0,0.25071393990613067
2023-01-03,Hybrid LSTM-RF,Validation,0,0,0.28624971657094694
2023-01-04,Hybrid LSTM-RF,Validation,0,0,0.25863105326666935
2023-01-05,Hybrid LSTM-RF,Validation,0,0,0.26521161480285355
2023-01-06,Hybrid LSTM-RF,Validation,0,0,0.26094883345098957
2023-01-07,Hybrid LSTM-RF,Validation,0,0,0.22566937557976274
2023-01-08,Hybrid LSTM-RF,Validation,0,0,0.22566937557976274
2023-01-09,Hybrid LSTM-RF,Validation,0,0,0.2276042367977821
2023-01-10,Hybrid LSTM-RF,Validation,0,0,0.265994907514221
2023-01-11,Hybrid LSTM-RF,Validation,1,0,0.2664284452837132
2023-01-12,Hybrid LSTM-RF,Validation,1,0,0.24343745856078852
2023-01-13,Hybrid LSTM-RF,Validation,1,0,0.2542428775923599
2023-01-14,Hybrid LSTM-RF,Validation,0,0,0.19623499652412046
2023-01-15,Hybrid LSTM-RF,Validation,0,0,0.2308211218043002
2023-01-16,Hybrid LSTM-RF,Validation,0,0,0.2850697259384497
2023-01-17,Hybrid LSTM-RF,Validation,0,0,0.33463699102776295
2023-01-18,Hybrid LSTM-RF,Validation,0,1,0.38419037705570636
2023-01-19,Hybrid LSTM-RF,Validation,1,1,0.3665183031560123
2023-01-20,Hybrid LSTM-RF,Validation,0,1,0.40232968368112815
2023-01-21,Hybrid LSTM-RF,Validation,0,1,0.3735565141184096
2023-01-22,Hybrid LSTM-RF,Validation,0,1,0.3742287212780744
2023-01-23,Hybrid LSTM-RF,Validation,0,1,0.416639160361788
2023-01-24,Hybrid LSTM-RF,Validation,0,1,0.3971059629229841
2023-01-25,Hybrid LSTM-RF,Validation,0,1,0.4005791510282648
2023-01-26,Hybrid LSTM-RF,Validation,0,1,0.4196379133409456
2023-01-27,Hybrid LSTM-RF,Validation,0,1,0.4030397387824141
2023-01-28,Hybrid LSTM-RF,Validation,0,1,0.38533504920013734
2023-01-29,Hybrid LSTM-RF,Validation,1,1,0.3750578598496532
2023-01-30,Hybrid LSTM-RF,Validation,0,1,0.40725242602777706
2023-01-31,Hybrid LSTM-RF,Validation,0,1,0.41055216746682777
2023-02-01,Hybrid LSTM-RF,Validation,0,1,0.39710340984559034
2023-02-02,Hybrid LSTM-RF,Validation,0,1,0.3963709699883566
2023-02-03,Hybrid LSTM-RF,Validation,0,1,0.3590079584062475
2023-02-04,Hybrid LSTM-RF,Validation,0,0,0.3566032132364486
2023-02-05,Hybrid LSTM-RF,Validation,0,0,0.3566032132364486
2023-02-06,Hybrid LSTM-RF,Validation,0,0,0.3458697091514322
2023-02-07,Hybrid LSTM-RF,Validation,0,1,0.39329968315833547
2023-02-08,Hybrid LSTM-RF,Validation,1,1,0.37437704540011024
2023-02-09,Hybrid LSTM-RF,Validation,0,1,0.3708221299713233
2023-02-10,Hybrid LSTM-RF,Validation,0,1,0.36165947139710736
2023-02-11,Hybrid LSTM-RF,Validation,0,0,0.35577410290358136
2023-02-12,Hybrid LSTM-RF,Validation,0,0,0.3574661041932601
2023-02-13,Hybrid LSTM-RF,Validation,0,1,0.3930670892411063
2023-02-14,Hybrid LSTM-RF,Validation,1,1,0.3601329913378777
2023-02-15,Hybrid LSTM-RF,Validation,0,0,0.3388795142606551
2023-02-16,Hybrid LSTM-RF,Validation,1,1,0.3708799137802166
2023-02-17,Hybrid LSTM-RF,Validation,0,0,0.3071116087422368
2023-02-18,Hybrid LSTM-RF,Validation,0,0,0.25395773372910785
2023-02-19,Hybrid LSTM-RF,Validation,0,0,0.24554563134851162
2023-02-20,Hybrid LSTM-RF,Validation,0,0,0.24458149754281927
2023-02-21,Hybrid LSTM-RF,Validation,0,0,0.33477082462551216
2023-02-22,Hybrid LSTM-RF,Validation,0,0,0.3086095955314891
2023-02-23,Hybrid LSTM-RF,Validation,0,0,0.33642611478739587
2023-02-24,Hybrid LSTM-RF,Validation,0,0,0.3347857880646286
2023-02-25,Hybrid LSTM-RF,Validation,0,0,0.35734410219604257
2023-02-26,Hybrid LSTM-RF,Validation,0,0,0.35493179712533657
2023-02-27,Hybrid LSTM-RF,Validation,0,1,0.3733331476861374
2023-02-28,Hybrid LSTM-RF,Validation,0,1,0.3688091759785089
2023-03-01,Hybrid LSTM-RF,Validation,0,1,0.36516167993093335
2023-03-02,Hybrid LSTM-RF,Validation,1,1,0.37381254606970404
2023-03-03,Hybrid LSTM-RF,Validation,0,1,0.39029999984311614
2023-03-04,Hybrid LSTM-RF,Validation,0,0,0.35610173943649487
2023-03-05,Hybrid LSTM-RF,Validation,0,0,0.35333709481579173
2023-03-06,Hybrid LSTM-RF,Validation,0,0,0.35714332883525135
2023-03-07,Hybrid LSTM-RF,Validation,0,0,0.35516971639523515
2023-03-08,Hybrid LSTM-RF,Validation,1,1,0.36341754261161385
2023-03-09,Hybrid LSTM-RF,Validation,0,1,0.3834911205266422
2023-03-10,Hybrid LSTM-RF,Validation,0,1,0.37757555829582057
2023-03-11,Hybrid LSTM-RF,Validation,1,1,0.36738639181934124
2023-03-12,Hybrid LSTM-RF,Validation,1,1,0.3692241343249617
2023-03-13,Hybrid LSTM-RF,Validation,0,0,0.3100023170940612
2023-03-14,Hybrid LSTM-RF,Validation,0,0,0.33213681905581466
2023-03-15,Hybrid LSTM-RF,Validation,0,0,0.3188116353972912
2023-03-16,Hybrid LSTM-RF,Validation,1,0,0.3085962182069334
2023-03-17,Hybrid LSTM-RF,Validation,0,0,0.27869966732808243
2023-03-18,Hybrid LSTM-RF,Validation,1,0,0.35220737970843596
2023-03-19,Hybrid LSTM-RF,Validation,0,0,0.354292856423266
2023-03-20,Hybrid LSTM-RF,Validation,0,1,0.43900015219401917
2023-03-21,Hybrid LSTM-RF,Validation,0,1,0.4449217167729887
2023-03-22,Hybrid LSTM-RF,Validation,1,1,0.4332145897309141
2023-03-23,Hybrid LSTM-RF,Validation,0,1,0.42773885252419236
2023-03-24,Hybrid LSTM-RF,Validation,0,1,0.4531255755332853
2023-03-25,Hybrid LSTM-RF,Validation,0,1,0.4584926020942753
2023-03-26,Hybrid LSTM-RF,Validation,0,1,0.4584926020942753
2023-03-27,Hybrid LSTM-RF,Validation,0,1,0.4778111200022894
2023-03-28,Hybrid LSTM-RF,Validation,1,1,0.43417143302898037
2023-03-29,Hybrid LSTM-RF,Validation,0,1,0.442323637775266
2023-03-30,Hybrid LSTM-RF,Validation,0,1,0.473532933459637
2023-03-31,Hybrid LSTM-RF,Validation,0,1,0.47717371165423245
2023-04-01,Hybrid LSTM-RF,Validation,0,1,0.41717982365896
2023-04-02,Hybrid LSTM-RF,Validation,0,1,0.42895767553761427
2023-04-03,Hybrid LSTM-RF,Validation,0,1,0.4547627710412191
2023-04-04,Hybrid LSTM-RF,Validation,0,1,0.41244911084911606
2023-04-05,Hybrid LSTM-RF,Validation,0,1,0.40759568610216274
2023-04-06,Hybrid LSTM-RF,Validation,0,1,0.43923669243908475
2023-04-07,Hybrid LSTM-RF,Validation,0,1,0.3952977351820855
2023-04-08,Hybrid LSTM-RF,Validation,0,1,0.3786380312583299
2023-04-09,Hybrid LSTM-RF,Validation,1,1,0.3776600225686907
2023-04-10,Hybrid LSTM-RF,Validation,0,1,0.3748056088993738
2023-04-11,Hybrid LSTM-RF,Validation,0,1,0.3613050329531593
2023-04-12,Hybrid LSTM-RF,Validation,0,0,0.3504989843290974
2023-04-13,Hybrid LSTM-RF,Validation,0,0,0.34149903754214667
2023-04-14,Hybrid LSTM-RF,Validation,0,1,0.371020612778599
2023-04-15,Hybrid LSTM-RF,Validation,0,0,0.33553554698574894
2023-04-16,Hybrid LSTM-RF,Validation,0,0,0.3330625583360373
2023-04-17,Hybrid LSTM-RF,Validation,0,1,0.40221296493217157
2023-04-18,Hybrid LSTM-RF,Validation,1,0,0.3065701362088539
2023-04-19,Hybrid LSTM-RF,Validation,0,1,0.38044772105557617
2023-04-20,Hybrid LSTM-RF,Validation,1,0,0.3196991327332907
2023-04-21,Hybrid LSTM-RF,Validation,0,1,0.36182696002360487
2023-04-22,Hybrid LSTM-RF,Validation,0,0,0.35882894246695646
2023-04-23,Hybrid LSTM-RF,Validation,0,1,0.35967652376165055
2023-04-24,Hybrid LSTM-RF,Validation,0,1,0.36419801449656325
2023-04-25,Hybrid LSTM-RF,Validation,0,1,0.3697071918757156
2023-04-26,Hybrid LSTM-RF,Validation,1,0,0.319260361731345
2023-04-27,Hybrid LSTM-RF,Validation,0,0,0.3410164529775549
2023-04-28,Hybrid LSTM-RF,Validation,0,1,0.4151032972432077
2023-04-29,Hybrid LSTM-RF,Validation,0,0,0.3525105692949659
2023-04-30,Hybrid LSTM-RF,Validation,1,0,0.3086245695942924
2023-05-01,Hybrid LSTM-RF,Validation,0,0,0.35765536404983
2023-05-02,Hybrid LSTM-RF,Validation,0,0,0.30801234825608914
2023-05-03,Hybrid LSTM-RF,Validation,0,0,0.35443552669787665
2023-05-04,Hybrid LSTM-RF,Validation,0,1,0.372166613031381
2023-05-05,Hybrid LSTM-RF,Validation,0,1,0.3649220864414267
2023-05-06,Hybrid LSTM-RF,Validation,0,0,0.31366289704482886
2023-05-07,Hybrid LSTM-RF,Validation,0,0,0.3534658445047745
2023-05-08,Hybrid LSTM-RF,Validation,0,0,0.3380331603707244
2023-05-09,Hybrid LSTM-RF,Validation,0,0,0.3256823420166836
2023-05-10,Hybrid LSTM-RF,Validation,0,0,0.34628572069733327
2023-05-11,Hybrid LSTM-RF,Validation,0,0,0.3369765984781253
2023-05-12,Hybrid LSTM-RF,Validation,0,0,0.3327791966762953
2023-05-13,Hybrid LSTM-RF,Validation,0,0,0.3059855778164065
2023-05-14,Hybrid LSTM-RF,Validation,0,0,0.30343618812576995
2023-05-15,Hybrid LSTM-RF,Validation,0,0,0.3250201118489449
2023-05-16,Hybrid LSTM-RF,Validation,0,0,0.3312287593592953
2023-05-17,Hybrid LSTM-RF,Validation,0,0,0.34624315264274125
2023-05-18,Hybrid LSTM-RF,Validation,0,0,0.3497105707498737
2023-05-19,Hybrid LSTM-RF,Validation,0,0,0.3054366923627639
2023-05-20,Hybrid LSTM-RF,Validation,0,0,0.2873127428045183
2023-05-21,Hybrid LSTM-RF,Validation,0,0,0.291184148660276
2023-05-22,Hybrid LSTM-RF,Validation,0,0,0.28645872499142905
2023-05-23,Hybrid LSTM-RF,Validation,1,0,0.3217620934000309
2023-05-24,Hybrid LSTM-RF,Validation,0,0,0.30060592117382534
2023-05-25,Hybrid LSTM-RF,Validation,0,0,0.3228117322709702
2023-05-26,Hybrid LSTM-RF,Validation,0,0,0.3059789875570185
2023-05-27,Hybrid LSTM-RF,Validation,1,0,0.2667711555752887
2023-05-28,Hybrid LSTM-RF,Validation,0,0,0.24811295306690093
2023-05-29,Hybrid LSTM-RF,Validation,0,0,0.22852471252865086
2023-05-30,Hybrid LSTM-RF,Validation,0,0,0.22382098162053235
2023-05-31,Hybrid LSTM-RF,Validation,0,0,0.21978420965789738
2023-06-01,Hybrid LSTM-RF,Validation,0,0,0.2409301422485425
2023-06-02,Hybrid LSTM-RF,Validation,0,0,0.2704096036113432
2023-06-03,Hybrid LSTM-RF,Validation,0,0,0.22852471252865086
2023-06-04,Hybrid LSTM-RF,Validation,1,0,0.23926657626474224
2023-06-05,Hybrid LSTM-RF,Validation,1,0,0.2794695423448227
2023-06-06,Hybrid LSTM-RF,Validation,1,0,0.30318267228988693
2023-06-07,Hybrid LSTM-RF,Validation,0,0,0.28609369928359824
2023-06-08,Hybrid LSTM-RF,Validation,0,0,0.3221916247785808
2023-06-09,Hybrid LSTM-RF,Validation,0,0,0.32068488677296236
2023-06-10,Hybrid LSTM-RF,Validation,0,0,0.2895833303879296
2023-06-11,Hybrid LSTM-RF,Validation,0,0,0.2883530151522658
2023-06-12,Hybrid LSTM-RF,Validation,0,0,0.3362892799038122
2023-06-13,Hybrid LSTM-RF,Validation,0,0,0.33317838897938645
2023-06-14,Hybrid LSTM-RF,Validation,0,0,0.294730335295018
2023-06-15,Hybrid LSTM-RF,Validation,0,0,0.3180285446036373
2023-06-16,Hybrid LSTM-RF,Validation,0,0,0.319244045170057
2023-06-17,Hybrid LSTM-RF,Validation,0,0,0.28542266630564245
2023-06-18,Hybrid LSTM-RF,Validation,0,0,0.2645277186357844
2023-06-19,Hybrid LSTM-RF,Validation,1,0,0.2532908544744324
2023-06-20,Hybrid LSTM-RF,Validation,1,0,0.2687412669422688
2023-06-21,Hybrid LSTM-RF,Validation,0,0,0.23670821648932505
2023-06-22,Hybrid LSTM-RF,Validation,0,0,0.2886102425880432
2023-06-23,Hybrid LSTM-RF,Validation,0,0,0.27940274732661
2023-06-24,Hybrid LSTM-RF,Validation,0,0,0.2526209377713309
2023-06-25,Hybrid LSTM-RF,Validation,0,0,0.28070443605055884
2023-06-26,Hybrid LSTM-RF,Validation,0,0,0.28119376108426253
2023-06-27,Hybrid LSTM-RF,Validation,0,0,0.34205710237643383
2023-06-28,Hybrid LSTM-RF,Validation,0,1,0.3939111948059775
2023-06-29,Hybrid LSTM-RF,Validation,0,1,0.374943806166611
2023-06-30,Hybrid LSTM-RF,Validation,0,1,0.3966783350251288
2023-07-01,Hybrid LSTM-RF,Validation,0,0,0.3580629588147758
2023-07-02,Hybrid LSTM-RF,Validation,0,1,0.40010902184625896
2023-07-03,Hybrid LSTM-RF,Validation,0,1,0.4070091176193426
2023-07-04,Hybrid LSTM-RF,Validation,0,1,0.3986717657824007
2023-07-05,Hybrid LSTM-RF,Validation,0,1,0.3780904821809256
2023-07-06,Hybrid LSTM-RF,Validation,0,1,0.3673363801785222
2023-07-07,Hybrid LSTM-RF,Validation,0,0,0.3542816475454613
2023-07-08,Hybrid LSTM-RF,Validation,0,0,0.3566032132364486
2023-07-09,Hybrid LSTM-RF,Validation,0,0,0.3563207617544624
2023-07-10,Hybrid LSTM-RF,Validation,0,1,0.37918474726712936
2023-07-11,Hybrid LSTM-RF,Validation,0,0,0.35074784164154643
2023-07-12,Hybrid LSTM-RF,Validation,1,1,0.3822279713965634
2023-07-13,Hybrid LSTM-RF,Validation,1,0,0.3210823418220277
2023-07-14,Hybrid LSTM-RF,Validation,0,0,0.2944610872443846
2023-07-15,Hybrid LSTM-RF,Validation,0,0,0.23302167028239035
2023-07-16,Hybrid LSTM-RF,Validation,0,0,0.2265675149773963
2023-07-17,Hybrid LSTM-RF,Validation,0,0,0.23309339994766198
2023-07-18,Hybrid LSTM-RF,Validation,0,0,0.24919755048797546
2023-07-19,Hybrid LSTM-RF,Validation,0,0,0.21718769079070693
2023-07-20,Hybrid LSTM-RF,Validation,0,0,0.2578012847601119
2023-07-21,Hybrid LSTM-RF,Validation,0,0,0.2630540093659949
2023-07-22,Hybrid LSTM-RF,Validation,0,0,0.2524892107549009
2023-07-23,Hybrid LSTM-RF,Validation,0,0,0.271846427002226
2023-07-24,Hybrid LSTM-RF,Validation,0,0,0.3202120882200671
2023-07-25,Hybrid LSTM-RF,Validation,0,0,0.28738544118714726
2023-07-26,Hybrid LSTM-RF,Validation,0,0,0.27700542206015655
2023-07-27,Hybrid LSTM-RF,Validation,0,0,0.3140726945464282
2023-07-28,Hybrid LSTM-RF,Validation,0,0,0.29810724786783827
2023-07-29,Hybrid LSTM-RF,Validation,0,0,0.25606400373674715
2023-07-30,Hybrid LSTM-RF,Validation,0,0,0.2617559486119242
2023-07-31,Hybrid LSTM-RF,Validation,0,0,0.2844224823738685
2023-08-01,Hybrid LSTM-RF,Validation,0,0,0.29003333796853487
2023-08-02,Hybrid LSTM-RF,Validation,0,0,0.2809646643018794
2023-08-03,Hybrid LSTM-RF,Validation,0,0,0.24070128012329298
2023-08-04,Hybrid LSTM-RF,Validation,0,0,0.2384068109676803
2023-08-05,Hybrid LSTM-RF,Validation,0,0,0.22073215223721043
2023-08-06,Hybrid LSTM-RF,Validation,0,0,0.21974784797759286
2023-08-07,Hybrid LSTM-RF,Validation,0,0,0.261846761645861
