Date,Model,Set,Actual,Predicted,Probability
2020-11-08,Hybrid LSTM-RF,Train,0,1,0.5148640180238951
2020-11-09,Hybrid LSTM-RF,Train,0,1,0.5344062780775625
2020-11-10,Hybrid LSTM-RF,Train,1,1,0.5357090744407286
2020-11-11,Hybrid LSTM-RF,Train,1,1,0.5497611517527388
2020-11-12,Hybrid LSTM-RF,Train,1,1,0.5405335464434672
2020-11-13,Hybrid LSTM-RF,Train,0,1,0.5423222066785726
2020-11-14,Hybrid LSTM-RF,Train,0,1,0.5338951461206672
2020-11-15,Hybrid LSTM-RF,Train,1,1,0.5309976482201205
2020-11-16,Hybrid LSTM-RF,Train,1,1,0.5532376647437177
2020-11-17,Hybrid LSTM-RF,Train,1,1,0.5675970726133631
2020-11-18,Hybrid LSTM-RF,Train,1,1,0.5907131965209407
2020-11-19,Hybrid LSTM-RF,Train,1,1,0.5879644725398997
2020-11-20,Hybrid LSTM-RF,Train,1,1,0.5925441181075477
2020-11-21,Hybrid LSTM-RF,Train,0,1,0.5762537927859759
2020-11-22,Hybrid LSTM-RF,Train,0,1,0.5769384672159967
2020-11-23,Hybrid LSTM-RF,Train,1,1,0.5912579658063176
2020-11-24,Hybrid LSTM-RF,Train,0,1,0.562950489803987
2020-11-25,Hybrid LSTM-RF,Train,0,1,0.5920998924878564
2020-11-26,Hybrid LSTM-RF,Train,0,1,0.5797598439509788
2020-11-27,Hybrid LSTM-RF,Train,1,1,0.5881820567474044
2020-11-28,Hybrid LSTM-RF,Train,1,1,0.5808330500665813
2020-11-29,Hybrid LSTM-RF,Train,1,1,0.5563129603158979
2020-11-30,Hybrid LSTM-RF,Train,0,1,0.5356077735719253
2020-12-01,Hybrid LSTM-RF,Train,1,1,0.5166676283176486
2020-12-02,Hybrid LSTM-RF,Train,1,1,0.5411198182926319
2020-12-03,Hybrid LSTM-RF,Train,0,1,0.5066990896389043
2020-12-04,Hybrid LSTM-RF,Train,1,1,0.5374679651864935
2020-12-05,Hybrid LSTM-RF,Train,1,1,0.5252499710933453
2020-12-06,Hybrid LSTM-RF,Train,0,1,0.5252499710933453
2020-12-07,Hybrid LSTM-RF,Train,0,1,0.5288512811126637
2020-12-08,Hybrid LSTM-RF,Train,1,1,0.543725150091579
2020-12-09,Hybrid LSTM-RF,Train,0,1,0.5390073067602117
2020-12-10,Hybrid LSTM-RF,Train,0,1,0.5256351557789877
2020-12-11,Hybrid LSTM-RF,Train,1,1,0.5369778297671787
2020-12-12,Hybrid LSTM-RF,Train,1,1,0.534095598151051
2020-12-13,Hybrid LSTM-RF,Train,1,1,0.5396882730477367
2020-12-14,Hybrid LSTM-RF,Train,1,1,0.5369715704484179
2020-12-15,Hybrid LSTM-RF,Train,1,1,0.5524745089103785
2020-12-16,Hybrid LSTM-RF,Train,1,1,0.5514771464386239
2020-12-17,Hybrid LSTM-RF,Train,1,1,0.5226713901113929
2020-12-18,Hybrid LSTM-RF,Train,1,1,0.540474071671379
2020-12-19,Hybrid LSTM-RF,Train,0,1,0.541787752290571
2020-12-20,Hybrid LSTM-RF,Train,0,1,0.5615865341728331
2020-12-21,Hybrid LSTM-RF,Train,1,1,0.5877194712686999
2020-12-22,Hybrid LSTM-RF,Train,0,1,0.5751614743505509
2020-12-23,Hybrid LSTM-RF,Train,1,1,0.5918440789002174
2020-12-24,Hybrid LSTM-RF,Train,1,1,0.5909878413631229
2020-12-25,Hybrid LSTM-RF,Train,1,1,0.581722128422504
2020-12-26,Hybrid LSTM-RF,Train,0,1,0.5803023128844651
2020-12-27,Hybrid LSTM-RF,Train,1,1,0.5771957045274572
2020-12-28,Hybrid LSTM-RF,Train,1,1,0.5824564110218264
2020-12-29,Hybrid LSTM-RF,Train,1,1,0.553148758423725
2020-12-30,Hybrid LSTM-RF,Train,1,1,0.527143879071141
2020-12-31,Hybrid LSTM-RF,Train,1,1,0.5500792342332056
2021-01-01,Hybrid LSTM-RF,Train,1,1,0.5354129368824418
2021-01-02,Hybrid LSTM-RF,Train,1,1,0.5252499710933453
2021-01-03,Hybrid LSTM-RF,Train,0,1,0.5210110868329715
2021-01-04,Hybrid LSTM-RF,Train,1,1,0.5342083071481796
2021-01-05,Hybrid LSTM-RF,Train,1,1,0.5136918995386148
2021-01-06,Hybrid LSTM-RF,Train,1,1,0.5313956846293519
2021-01-07,Hybrid LSTM-RF,Train,1,1,0.5291672647963891
2021-01-08,Hybrid LSTM-RF,Train,0,1,0.530151235120373
2021-01-09,Hybrid LSTM-RF,Train,0,1,0.5190388523954436
2021-01-10,Hybrid LSTM-RF,Train,0,1,0.5182218731562325
2021-01-11,Hybrid LSTM-RF,Train,0,1,0.5274338138842283
2021-01-12,Hybrid LSTM-RF,Train,1,1,0.48535358003881995
2021-01-13,Hybrid LSTM-RF,Train,1,1,0.513735114724229
2021-01-14,Hybrid LSTM-RF,Train,0,1,0.5063539824172688
2021-01-15,Hybrid LSTM-RF,Train,0,1,0.5189320648791979
2021-01-16,Hybrid LSTM-RF,Train,0,1,0.5065751980879698
2021-01-17,Hybrid LSTM-RF,Train,1,1,0.5016535319131745
2021-01-18,Hybrid LSTM-RF,Train,0,1,0.5016535319131745
2021-01-19,Hybrid LSTM-RF,Train,0,1,0.5046923688239164
2021-01-20,Hybrid LSTM-RF,Train,0,1,0.5056932892740229
2021-01-21,Hybrid LSTM-RF,Train,1,1,0.48788220029129237
2021-01-22,Hybrid LSTM-RF,Train,0,1,0.47429701561944915
2021-01-23,Hybrid LSTM-RF,Train,1,1,0.5028810481774612
2021-01-24,Hybrid LSTM-RF,Train,1,1,0.5018166836446617
2021-01-25,Hybrid LSTM-RF,Train,1,1,0.5118085985392309
2021-01-26,Hybrid LSTM-RF,Train,0,1,0.5012716865120046
2021-01-27,Hybrid LSTM-RF,Train,1,1,0.5132405824599232
2021-01-28,Hybrid LSTM-RF,Train,1,1,0.5004496933011648
2021-01-29,Hybrid LSTM-RF,Train,0,1,0.5120457671618089
2021-01-30,Hybrid LSTM-RF,Train,0,1,0.5025609274136399
2021-01-31,Hybrid LSTM-RF,Train,1,1,0.5026666874452238
2021-02-01,Hybrid LSTM-RF,Train,1,1,0.49929690671479676
2021-02-02,Hybrid LSTM-RF,Train,1,1,0.5042539438670414
2021-02-03,Hybrid LSTM-RF,Train,0,1,0.5004184630410466
2021-02-04,Hybrid LSTM-RF,Train,1,1,0.5147256502257481
2021-02-05,Hybrid LSTM-RF,Train,1,1,0.4829092021506439
2021-02-06,Hybrid LSTM-RF,Train,0,1,0.5029346035306146
2021-02-07,Hybrid LSTM-RF,Train,1,1,0.5106089852142648
2021-02-08,Hybrid LSTM-RF,Train,1,1,0.5161969853985516
2021-02-09,Hybrid LSTM-RF,Train,0,1,0.4908244529477627
2021-02-10,Hybrid LSTM-RF,Train,1,1,0.519103906884272
2021-02-11,Hybrid LSTM-RF,Train,0,1,0.5149406422547171
2021-02-12,Hybrid LSTM-RF,Train,0,1,0.5172266495880319
2021-02-13,Hybrid LSTM-RF,Train,1,1,0.5157764236510934
2021-02-14,Hybrid LSTM-RF,Train,0,1,0.5136391776107058
2021-02-15,Hybrid LSTM-RF,Train,1,1,0.513831977766564
2021-02-16,Hybrid LSTM-RF,Train,1,1,0.5141976547039991
2021-02-17,Hybrid LSTM-RF,Train,0,1,0.5227253165760409
2021-02-18,Hybrid LSTM-RF,Train,1,1,0.49839860645236256
2021-02-19,Hybrid LSTM-RF,Train,1,1,0.5170729565253681
2021-02-20,Hybrid LSTM-RF,Train,1,1,0.516613219118589
2021-02-21,Hybrid LSTM-RF,Train,0,1,0.5136966394726805
2021-02-22,Hybrid LSTM-RF,Train,0,1,0.49633654061179083
2021-02-23,Hybrid LSTM-RF,Train,1,1,0.5172452246620673
2021-02-24,Hybrid LSTM-RF,Train,0,1,0.49438266347749676
2021-02-25,Hybrid LSTM-RF,Train,0,1,0.4940755153511905
2021-02-26,Hybrid LSTM-RF,Train,0,1,0.4748016514025188
2021-02-27,Hybrid LSTM-RF,Train,0,1,0.49079758963315295
2021-02-28,Hybrid LSTM-RF,Train,1,1,0.4899578029239613
2021-03-01,Hybrid LSTM-RF,Train,0,1,0.4425475960354087
2021-03-02,Hybrid LSTM-RF,Train,1,1,0.49226141743144053
2021-03-03,Hybrid LSTM-RF,Train,0,1,0.5098566659413519
2021-03-04,Hybrid LSTM-RF,Train,1,1,0.5004734964674201
2021-03-05,Hybrid LSTM-RF,Train,0,1,0.484561636021644
2021-03-06,Hybrid LSTM-RF,Train,1,1,0.4937868341674849
2021-03-07,Hybrid LSTM-RF,Train,1,1,0.49642307186541096
2021-03-08,Hybrid LSTM-RF,Train,1,1,0.515800021990742
2021-03-09,Hybrid LSTM-RF,Train,1,1,0.4898840807557022
2021-03-10,Hybrid LSTM-RF,Train,1,1,0.5070906345846119
2021-03-11,Hybrid LSTM-RF,Train,0,1,0.47564915439764677
2021-03-12,Hybrid LSTM-RF,Train,1,1,0.5086761803224069
2021-03-13,Hybrid LSTM-RF,Train,0,1,0.4985316099059462
2021-03-14,Hybrid LSTM-RF,Train,0,1,0.4973192408797733
2021-03-15,Hybrid LSTM-RF,Train,1,1,0.5112224864908372
2021-03-16,Hybrid LSTM-RF,Train,1,1,0.49655979117871835
2021-03-17,Hybrid LSTM-RF,Train,0,1,0.4700748882690611
2021-03-18,Hybrid LSTM-RF,Train,1,1,0.5197278199281142
2021-03-19,Hybrid LSTM-RF,Train,0,1,0.4951067136857615
2021-03-20,Hybrid LSTM-RF,Train,0,1,0.4945703386198965
2021-03-21,Hybrid LSTM-RF,Train,0,1,0.4940825557244907
2021-03-22,Hybrid LSTM-RF,Train,1,1,0.5079565379200989
2021-03-23,Hybrid LSTM-RF,Train,0,1,0.4978777962841574
2021-03-24,Hybrid LSTM-RF,Train,0,1,0.4979944157023005
2021-03-25,Hybrid LSTM-RF,Train,1,1,0.5074580425204339
2021-03-26,Hybrid LSTM-RF,Train,1,1,0.4776059019008683
2021-03-27,Hybrid LSTM-RF,Train,0,1,0.48686806007598865
2021-03-28,Hybrid LSTM-RF,Train,1,1,0.4887284244510167
2021-03-29,Hybrid LSTM-RF,Train,1,1,0.4935045672278718
2021-03-30,Hybrid LSTM-RF,Train,1,1,0.5019828779472184
2021-03-31,Hybrid LSTM-RF,Train,1,1,0.4948887212101999
2021-04-01,Hybrid LSTM-RF,Train,1,1,0.4869537165878446
2021-04-02,Hybrid LSTM-RF,Train,0,1,0.4936620541790422
2021-04-03,Hybrid LSTM-RF,Train,1,1,0.494195900140853
2021-04-04,Hybrid LSTM-RF,Train,1,1,0.4958289938783107
2021-04-05,Hybrid LSTM-RF,Train,0,1,0.4761952329089288
2021-04-06,Hybrid LSTM-RF,Train,0,1,0.48795652018795277
2021-04-07,Hybrid LSTM-RF,Train,1,1,0.5016182492908883
2021-04-08,Hybrid LSTM-RF,Train,0,1,0.4702092930128702
2021-04-09,Hybrid LSTM-RF,Train,1,1,0.5048153055720728
2021-04-10,Hybrid LSTM-RF,Train,1,1,0.4942358915209948
2021-04-11,Hybrid LSTM-RF,Train,0,1,0.4938836277176005
2021-04-12,Hybrid LSTM-RF,Train,1,1,0.49643574238774035
2021-04-13,Hybrid LSTM-RF,Train,0,1,0.4861861681184086
2021-04-14,Hybrid LSTM-RF,Train,1,1,0.49743584449156353
2021-04-15,Hybrid LSTM-RF,Train,0,1,0.4913664195865239
2021-04-16,Hybrid LSTM-RF,Train,0,1,0.49444100866679175
2021-04-17,Hybrid LSTM-RF,Train,0,1,0.48771556264942373
2021-04-18,Hybrid LSTM-RF,Train,0,1,0.4871881967275397
2021-04-19,Hybrid LSTM-RF,Train,1,1,0.46627313377674146
2021-04-20,Hybrid LSTM-RF,Train,0,1,0.4947871892971681
2021-04-21,Hybrid LSTM-RF,Train,0,1,0.4932905156638171
2021-04-22,Hybrid LSTM-RF,Train,0,1,0.4908194550110398
2021-04-23,Hybrid LSTM-RF,Train,0,1,0.46007169117120567
2021-04-24,Hybrid LSTM-RF,Train,0,1,0.46840365073128987
2021-04-25,Hybrid LSTM-RF,Train,1,1,0.4723499793582354
2021-04-26,Hybrid LSTM-RF,Train,1,1,0.47774834863735655
2021-04-27,Hybrid LSTM-RF,Train,0,1,0.4871967008020279
2021-04-28,Hybrid LSTM-RF,Train,0,1,0.47637577809294834
2021-04-29,Hybrid LSTM-RF,Train,1,1,0.4935376648195746
2021-04-30,Hybrid LSTM-RF,Train,1,1,0.47452851127327056
2021-05-01,Hybrid LSTM-RF,Train,0,1,0.48805115587165515
2021-05-02,Hybrid LSTM-RF,Train,1,1,0.4912052564425177
2021-05-03,Hybrid LSTM-RF,Train,0,1,0.4773818273055293
2021-05-04,Hybrid LSTM-RF,Train,1,1,0.5062904677545624
2021-05-05,Hybrid LSTM-RF,Train,0,1,0.48706471440754584
2021-05-06,Hybrid LSTM-RF,Train,1,1,0.4841348535168456
2021-05-07,Hybrid LSTM-RF,Train,1,1,0.4705538575422309
2021-05-08,Hybrid LSTM-RF,Train,0,1,0.48610397753654305
2021-05-09,Hybrid LSTM-RF,Train,0,1,0.48686125550851084
2021-05-10,Hybrid LSTM-RF,Train,1,1,0.49520109292795184
2021-05-11,Hybrid LSTM-RF,Train,0,1,0.4851312302143484
2021-05-12,Hybrid LSTM-RF,Train,1,1,0.4978568718898915
2021-05-13,Hybrid LSTM-RF,Train,1,1,0.4634765907032032
2021-05-14,Hybrid LSTM-RF,Train,0,1,0.44324305938543945
2021-05-15,Hybrid LSTM-RF,Train,0,1,0.4723712487114738
2021-05-16,Hybrid LSTM-RF,Train,0,1,0.5093409967163015
2021-05-17,Hybrid LSTM-RF,Train,0,1,0.467666803849488
2021-05-18,Hybrid LSTM-RF,Train,0,1,0.4837887550280523
2021-05-19,Hybrid LSTM-RF,Train,1,1,0.49693110671832197
2021-05-20,Hybrid LSTM-RF,Train,0,1,0.48958195052381953
2021-05-21,Hybrid LSTM-RF,Train,1,1,0.5134185999085237
2021-05-22,Hybrid LSTM-RF,Train,0,1,0.5056778309238843
2021-05-23,Hybrid LSTM-RF,Train,1,1,0.5027147406849047
2021-05-24,Hybrid LSTM-RF,Train,0,1,0.5076753267068758
2021-05-25,Hybrid LSTM-RF,Train,1,1,0.48089375419442276
2021-05-26,Hybrid LSTM-RF,Train,0,1,0.49667156342175145
2021-05-27,Hybrid LSTM-RF,Train,0,1,0.47646884566200187
2021-05-28,Hybrid LSTM-RF,Train,0,1,0.5034530134630381
2021-05-29,Hybrid LSTM-RF,Train,1,1,0.5063421784653616
2021-05-30,Hybrid LSTM-RF,Train,1,1,0.5123979752398459
2021-05-31,Hybrid LSTM-RF,Train,0,1,0.506188791966128
2021-06-01,Hybrid LSTM-RF,Train,1,1,0.506858907751155
2021-06-02,Hybrid LSTM-RF,Train,1,1,0.489687996742005
2021-06-03,Hybrid LSTM-RF,Train,0,1,0.47201425462039714
2021-06-04,Hybrid LSTM-RF,Train,0,1,0.4565358297063156
2021-06-05,Hybrid LSTM-RF,Train,1,1,0.47910471473498983
2021-06-06,Hybrid LSTM-RF,Train,0,1,0.4956756454695788
2021-06-07,Hybrid LSTM-RF,Train,0,1,0.4926542953746843
2021-06-08,Hybrid LSTM-RF,Train,1,1,0.5019170089602687
2021-06-09,Hybrid LSTM-RF,Train,0,1,0.4905049182437627
2021-06-10,Hybrid LSTM-RF,Train,1,1,0.5010446406081045
2021-06-11,Hybrid LSTM-RF,Train,0,1,0.5050002737666233
2021-06-12,Hybrid LSTM-RF,Train,1,1,0.46219338683248007
2021-06-13,Hybrid LSTM-RF,Train,1,1,0.47312606083463754
2021-06-14,Hybrid LSTM-RF,Train,1,1,0.46481989928134176
2021-06-15,Hybrid LSTM-RF,Train,0,1,0.4528218532206758
2021-06-16,Hybrid LSTM-RF,Train,0,1,0.45011858924363113
2021-06-17,Hybrid LSTM-RF,Train,0,1,0.4485004027595286
2021-06-18,Hybrid LSTM-RF,Train,0,1,0.4856517897654284
2021-06-19,Hybrid LSTM-RF,Train,1,1,0.48848705174889856
2021-06-20,Hybrid LSTM-RF,Train,0,1,0.5084580832487209
2021-06-21,Hybrid LSTM-RF,Train,1,1,0.4710052172108498
2021-06-22,Hybrid LSTM-RF,Train,1,1,0.5136983115465764
2021-06-23,Hybrid LSTM-RF,Train,1,1,0.5048950142525492
2021-06-24,Hybrid LSTM-RF,Train,0,1,0.48764307786414823
2021-06-25,Hybrid LSTM-RF,Train,1,1,0.4809584262642966
2021-06-26,Hybrid LSTM-RF,Train,1,1,0.5089551053994601
2021-06-27,Hybrid LSTM-RF,Train,0,1,0.48576952572585735
2021-06-28,Hybrid LSTM-RF,Train,1,1,0.4827933199373168
2021-06-29,Hybrid LSTM-RF,Train,0,1,0.4851945700020323
2021-06-30,Hybrid LSTM-RF,Train,0,1,0.48997873736014586
2021-07-01,Hybrid LSTM-RF,Train,1,1,0.484504365859461
2021-07-02,Hybrid LSTM-RF,Train,1,1,0.5004770204049637
2021-07-03,Hybrid LSTM-RF,Train,1,1,0.4892925275101202
2021-07-04,Hybrid LSTM-RF,Train,0,1,0.4802593900906139
2021-07-05,Hybrid LSTM-RF,Train,1,1,0.4802593900906139
2021-07-06,Hybrid LSTM-RF,Train,0,1,0.5193096400238629
2021-07-07,Hybrid LSTM-RF,Train,0,1,0.48470806308078446
2021-07-08,Hybrid LSTM-RF,Train,1,1,0.5035131769775405
2021-07-09,Hybrid LSTM-RF,Train,0,1,0.5089037200595327
2021-07-10,Hybrid LSTM-RF,Train,1,1,0.5100434412526705
2021-07-11,Hybrid LSTM-RF,Train,0,1,0.5102542538497488
2021-07-12,Hybrid LSTM-RF,Train,0,1,0.48538524490250967
2021-07-13,Hybrid LSTM-RF,Train,1,1,0.5194624109799829
2021-07-14,Hybrid LSTM-RF,Train,0,1,0.5023184424822629
2021-07-15,Hybrid LSTM-RF,Train,0,1,0.5196194720129284
2021-07-16,Hybrid LSTM-RF,Train,1,1,0.48824430774357763
2021-07-17,Hybrid LSTM-RF,Train,1,1,0.5079293075088854
2021-07-18,Hybrid LSTM-RF,Train,0,1,0.5104997903118297
2021-07-19,Hybrid LSTM-RF,Train,0,1,0.4953457080012846
2021-07-20,Hybrid LSTM-RF,Train,1,1,0.5151337556026367
2021-07-21,Hybrid LSTM-RF,Train,1,1,0.522904029568801
2021-07-22,Hybrid LSTM-RF,Train,1,1,0.5172354838510129
2021-07-23,Hybrid LSTM-RF,Train,1,1,0.4933578055659826
2021-07-24,Hybrid LSTM-RF,Train,1,1,0.48715071766626716
2021-07-25,Hybrid LSTM-RF,Train,1,1,0.4794267737220473
2021-07-26,Hybrid LSTM-RF,Train,1,1,0.4814308048437723
2021-07-27,Hybrid LSTM-RF,Train,1,1,0.4731710290807268
2021-07-28,Hybrid LSTM-RF,Train,1,1,0.48906800805235007
2021-07-29,Hybrid LSTM-RF,Train,1,1,0.46657053280308225
2021-07-30,Hybrid LSTM-RF,Train,0,1,0.4979959922062193
2021-07-31,Hybrid LSTM-RF,Train,0,1,0.49513493893777494
2021-08-01,Hybrid LSTM-RF,Train,0,1,0.4946811801790039
2021-08-02,Hybrid LSTM-RF,Train,0,1,0.4929452236174746
2021-08-03,Hybrid LSTM-RF,Train,1,1,0.49897158668689146
2021-08-04,Hybrid LSTM-RF,Train,1,1,0.500115232308501
2021-08-05,Hybrid LSTM-RF,Train,1,1,0.5015806139028348
2021-08-06,Hybrid LSTM-RF,Train,1,1,0.4976758327194689
2021-08-07,Hybrid LSTM-RF,Train,0,1,0.49991290521809095
2021-08-08,Hybrid LSTM-RF,Train,1,1,0.5014505144077757
2021-08-09,Hybrid LSTM-RF,Train,0,1,0.5025818344214502
2021-08-10,Hybrid LSTM-RF,Train,1,1,0.5040671281536502
2021-08-11,Hybrid LSTM-RF,Train,0,1,0.5009490913420999
2021-08-12,Hybrid LSTM-RF,Train,1,1,0.5052886507465577
2021-08-13,Hybrid LSTM-RF,Train,0,1,0.46750269529746913
2021-08-14,Hybrid LSTM-RF,Train,0,1,0.4976090236745014
2021-08-15,Hybrid LSTM-RF,Train,0,1,0.4967220319113819
2021-08-16,Hybrid LSTM-RF,Train,0,1,0.5015047869504954
2021-08-17,Hybrid LSTM-RF,Train,1,1,0.5074302829228609
2021-08-18,Hybrid LSTM-RF,Train,1,1,0.5057557682180842
2021-08-19,Hybrid LSTM-RF,Train,1,1,0.5130448251362252
2021-08-20,Hybrid LSTM-RF,Train,0,1,0.5052029891040613
2021-08-21,Hybrid LSTM-RF,Train,1,1,0.49838256381815865
2021-08-22,Hybrid LSTM-RF,Train,1,1,0.49827680378657474
2021-08-23,Hybrid LSTM-RF,Train,0,1,0.4774281684503911
2021-08-24,Hybrid LSTM-RF,Train,1,1,0.5011347398260738
2021-08-25,Hybrid LSTM-RF,Train,0,1,0.5004803695646663
2021-08-26,Hybrid LSTM-RF,Train,1,1,0.5077406917060435
2021-08-27,Hybrid LSTM-RF,Train,0,1,0.4779821460661659
2021-08-28,Hybrid LSTM-RF,Train,0,1,0.49771478370608524
2021-08-29,Hybrid LSTM-RF,Train,0,1,0.49740953143649846
2021-08-30,Hybrid LSTM-RF,Train,1,1,0.5035076059865503
2021-08-31,Hybrid LSTM-RF,Train,1,1,0.5013969244845224
2021-09-01,Hybrid LSTM-RF,Train,1,1,0.49521507534746706
2021-09-02,Hybrid LSTM-RF,Train,1,1,0.4987331165608145
2021-09-03,Hybrid LSTM-RF,Train,0,1,0.4966704634630855
2021-09-04,Hybrid LSTM-RF,Train,1,1,0.4947413321521187
2021-09-05,Hybrid LSTM-RF,Train,1,1,0.4953849302977771
2021-09-06,Hybrid LSTM-RF,Train,0,1,0.49390289603400406
2021-09-07,Hybrid LSTM-RF,Train,0,1,0.5026802856821767
2021-09-08,Hybrid LSTM-RF,Train,1,1,0.4926654550131477
2021-09-09,Hybrid LSTM-RF,Train,0,1,0.4874954843297102
2021-09-10,Hybrid LSTM-RF,Train,1,1,0.4932142750087644
2021-09-11,Hybrid LSTM-RF,Train,1,1,0.4756413154985398
2021-09-12,Hybrid LSTM-RF,Train,0,1,0.4745058535759422
2021-09-13,Hybrid LSTM-RF,Train,1,1,0.4900179737312068
2021-09-14,Hybrid LSTM-RF,Train,1,1,0.473860004566644
2021-09-15,Hybrid LSTM-RF,Train,0,1,0.49231740165219906
2021-09-16,Hybrid LSTM-RF,Train,0,1,0.49637546396191334
2021-09-17,Hybrid LSTM-RF,Train,1,1,0.4952396291198618
2021-09-18,Hybrid LSTM-RF,Train,0,1,0.48564440878040227
2021-09-19,Hybrid LSTM-RF,Train,0,1,0.4867902486280698
2021-09-20,Hybrid LSTM-RF,Train,0,1,0.4872582666643627
2021-09-21,Hybrid LSTM-RF,Train,1,1,0.4755582870568466
2021-09-22,Hybrid LSTM-RF,Train,1,1,0.5168288508914777
2021-09-23,Hybrid LSTM-RF,Train,0,1,0.4679347676926543
2021-09-24,Hybrid LSTM-RF,Train,0,1,0.47986722936506715
2021-09-25,Hybrid LSTM-RF,Train,1,1,0.47826611229359633
2021-09-26,Hybrid LSTM-RF,Train,0,1,0.47826611229359633
2021-09-27,Hybrid LSTM-RF,Train,0,1,0.4729623196695989
2021-09-28,Hybrid LSTM-RF,Train,1,1,0.4891732164275847
2021-09-29,Hybrid LSTM-RF,Train,1,1,0.49162553678756954
2021-09-30,Hybrid LSTM-RF,Train,1,1,0.508183302021107
2021-10-01,Hybrid LSTM-RF,Train,0,1,0.47001159353642646
2021-10-02,Hybrid LSTM-RF,Train,1,1,0.48689884710682774
2021-10-03,Hybrid LSTM-RF,Train,1,1,0.4860296911313527
2021-10-04,Hybrid LSTM-RF,Train,1,1,0.4892507470778504
2021-10-05,Hybrid LSTM-RF,Train,1,1,0.49713248966542
2021-10-06,Hybrid LSTM-RF,Train,0,1,0.5038178279698808
2021-10-07,Hybrid LSTM-RF,Train,1,1,0.5037741332534228
2021-10-08,Hybrid LSTM-RF,Train,1,1,0.5003260054926273
2021-10-09,Hybrid LSTM-RF,Train,0,1,0.495640911923062
2021-10-10,Hybrid LSTM-RF,Train,1,1,0.49495341239794544
2021-10-11,Hybrid LSTM-RF,Train,0,1,0.5020939564755901
2021-10-12,Hybrid LSTM-RF,Train,1,1,0.5004238000088247
2021-10-13,Hybrid LSTM-RF,Train,0,1,0.4685821714471711
2021-10-14,Hybrid LSTM-RF,Train,1,1,0.48881669324395005
2021-10-15,Hybrid LSTM-RF,Train,0,1,0.5038841784083146
2021-10-16,Hybrid LSTM-RF,Train,1,1,0.4923259075293348
2021-10-17,Hybrid LSTM-RF,Train,1,1,0.4880484655986315
2021-10-18,Hybrid LSTM-RF,Train,1,1,0.49093530096571053
2021-10-19,Hybrid LSTM-RF,Train,1,1,0.498758175568171
2021-10-20,Hybrid LSTM-RF,Train,0,1,0.4940036711056779
2021-10-21,Hybrid LSTM-RF,Train,0,1,0.48462668055746044
2021-10-22,Hybrid LSTM-RF,Train,1,1,0.4818914370017601
2021-10-23,Hybrid LSTM-RF,Train,0,1,0.47904811886837134
2021-10-24,Hybrid LSTM-RF,Train,1,1,0.47820126048549466
2021-10-25,Hybrid LSTM-RF,Train,0,1,0.4821141155890249
2021-10-26,Hybrid LSTM-RF,Train,0,1,0.4832474882335212
2021-10-27,Hybrid LSTM-RF,Train,1,1,0.48199492668209065
2021-10-28,Hybrid LSTM-RF,Train,1,1,0.4643601359764902
2021-10-29,Hybrid LSTM-RF,Train,0,1,0.4637351695726381
2021-10-30,Hybrid LSTM-RF,Train,0,1,0.47820126048549466
2021-10-31,Hybrid LSTM-RF,Train,0,1,0.47904811886837134
2021-11-01,Hybrid LSTM-RF,Train,1,1,0.48097409162034566
2021-11-02,Hybrid LSTM-RF,Train,0,1,0.4802920182758777
2021-11-03,Hybrid LSTM-RF,Train,0,1,0.489356039060792
2021-11-04,Hybrid LSTM-RF,Train,0,1,0.4848905055824811
2021-11-05,Hybrid LSTM-RF,Train,1,1,0.49313562814038614
2021-11-06,Hybrid LSTM-RF,Train,1,1,0.48476281498613627
2021-11-07,Hybrid LSTM-RF,Train,1,1,0.4859770588245019
2021-11-08,Hybrid LSTM-RF,Train,0,1,0.48209554253136083
2021-11-09,Hybrid LSTM-RF,Train,0,1,0.4948637763652557
2021-11-10,Hybrid LSTM-RF,Train,0,1,0.47613589159095127
2021-11-11,Hybrid LSTM-RF,Train,0,1,0.5015640423004211
2021-11-12,Hybrid LSTM-RF,Train,1,1,0.5003999039647066
2021-11-13,Hybrid LSTM-RF,Train,1,1,0.4882789331296183
2021-11-14,Hybrid LSTM-RF,Train,0,1,0.48932728395595876
2021-11-15,Hybrid LSTM-RF,Train,0,1,0.4934877015459561
2021-11-16,Hybrid LSTM-RF,Train,1,1,0.49515399183715336
2021-11-17,Hybrid LSTM-RF,Train,0,1,0.47810982336374525
2021-11-18,Hybrid LSTM-RF,Train,1,1,0.47693349582591316
2021-11-19,Hybrid LSTM-RF,Train,1,1,0.46831317466978806
2021-11-20,Hybrid LSTM-RF,Train,0,1,0.48308620227017635
2021-11-21,Hybrid LSTM-RF,Train,0,1,0.48062606371919797
2021-11-22,Hybrid LSTM-RF,Train,1,1,0.48962948988545807
2021-11-23,Hybrid LSTM-RF,Train,0,1,0.4719283924835075
2021-11-24,Hybrid LSTM-RF,Train,1,1,0.4953125954597995
2021-11-25,Hybrid LSTM-RF,Train,0,1,0.4699463206909308
2021-11-26,Hybrid LSTM-RF,Train,1,1,0.4493150812278525
2021-11-27,Hybrid LSTM-RF,Train,1,1,0.5118203692626309
2021-11-28,Hybrid LSTM-RF,Train,1,1,0.4740824536464342
2021-11-29,Hybrid LSTM-RF,Train,0,1,0.46871917374781347
2021-11-30,Hybrid LSTM-RF,Train,1,1,0.4580929745837557
2021-12-01,Hybrid LSTM-RF,Train,0,1,0.4667042145114322
