Date,Model,Set,Actual,Predicted,Probability
2021-04-01,Hybrid LSTM-RF,Train,1,0,0.48884824357634005
2021-04-02,Hybrid LSTM-RF,Train,0,0,0.44931724032150844
2021-04-03,Hybrid LSTM-RF,Train,1,0,0.45926725655536366
2021-04-04,Hybrid LSTM-RF,Train,1,0,0.4678583616746904
2021-04-05,Hybrid LSTM-RF,Train,0,0,0.3575259700648039
2021-04-06,Hybrid LSTM-RF,Train,0,0,0.4576871991198731
2021-04-07,Hybrid LSTM-RF,Train,1,0,0.5597116609764764
2021-04-08,Hybrid LSTM-RF,Train,0,0,0.3470794787691929
2021-04-09,Hybrid LSTM-RF,Train,1,1,0.6212905359448396
2021-04-10,Hybrid LSTM-RF,Train,1,0,0.5206163631297488
2021-04-11,Hybrid LSTM-RF,Train,0,0,0.48426670936838434
2021-04-12,Hybrid LSTM-RF,Train,1,0,0.5258830653293916
2021-04-13,Hybrid LSTM-RF,Train,0,0,0.3764143944700725
2021-04-14,Hybrid LSTM-RF,Train,1,1,0.6076634375534072
2021-04-15,Hybrid LSTM-RF,Train,0,0,0.4567850832350588
2021-04-16,Hybrid LSTM-RF,Train,0,0,0.4676511161875794
2021-04-17,Hybrid LSTM-RF,Train,0,0,0.4581743474110849
2021-04-18,Hybrid LSTM-RF,Train,0,0,0.45135570749384935
2021-04-19,Hybrid LSTM-RF,Train,1,0,0.47977028900912794
2021-04-20,Hybrid LSTM-RF,Train,0,0,0.44317771463992495
2021-04-21,Hybrid LSTM-RF,Train,0,0,0.46442421928688016
2021-04-22,Hybrid LSTM-RF,Train,0,0,0.40202039320113253
2021-04-23,Hybrid LSTM-RF,Train,0,0,0.41279923884947745
2021-04-24,Hybrid LSTM-RF,Train,0,0,0.4400966521602844
2021-04-25,Hybrid LSTM-RF,Train,1,0,0.46158640834683806
2021-04-26,Hybrid LSTM-RF,Train,1,0,0.511989421459894
2021-04-27,Hybrid LSTM-RF,Train,0,0,0.41825260025505284
2021-04-28,Hybrid LSTM-RF,Train,0,0,0.3959493984845205
2021-04-29,Hybrid LSTM-RF,Train,1,0,0.5506537067123441
2021-04-30,Hybrid LSTM-RF,Train,1,0,0.46806595167314957
2021-05-01,Hybrid LSTM-RF,Train,0,0,0.41584900432016475
2021-05-02,Hybrid LSTM-RF,Train,1,0,0.4568307867067747
2021-05-03,Hybrid LSTM-RF,Train,0,0,0.4178505291092335
2021-05-04,Hybrid LSTM-RF,Train,1,1,0.5793278316458307
2021-05-05,Hybrid LSTM-RF,Train,0,0,0.4482209727880905
2021-05-06,Hybrid LSTM-RF,Train,1,0,0.5317894050484446
2021-05-07,Hybrid LSTM-RF,Train,1,0,0.5215839858683273
2021-05-08,Hybrid LSTM-RF,Train,0,0,0.42175981938385343
2021-05-09,Hybrid LSTM-RF,Train,0,0,0.43561825771034696
2021-05-10,Hybrid LSTM-RF,Train,1,0,0.5497906379064968
2021-05-11,Hybrid LSTM-RF,Train,0,0,0.42077641946138833
2021-05-12,Hybrid LSTM-RF,Train,1,1,0.600449783449513
2021-05-13,Hybrid LSTM-RF,Train,1,0,0.4725279449167419
2021-05-14,Hybrid LSTM-RF,Train,0,0,0.3212300608196451
2021-05-15,Hybrid LSTM-RF,Train,0,0,0.4261670442054173
2021-05-16,Hybrid LSTM-RF,Train,0,0,0.45868220753997113
2021-05-17,Hybrid LSTM-RF,Train,0,0,0.39359567481409
2021-05-18,Hybrid LSTM-RF,Train,0,0,0.43872859860958086
2021-05-19,Hybrid LSTM-RF,Train,1,1,0.5764782120957698
2021-05-20,Hybrid LSTM-RF,Train,0,0,0.38883744427730954
2021-05-21,Hybrid LSTM-RF,Train,1,0,0.5407190757235482
2021-05-22,Hybrid LSTM-RF,Train,0,0,0.4982309727351125
2021-05-23,Hybrid LSTM-RF,Train,1,0,0.48406165955227964
2021-05-24,Hybrid LSTM-RF,Train,0,0,0.44094771788324577
2021-05-25,Hybrid LSTM-RF,Train,1,0,0.4370117657701552
2021-05-26,Hybrid LSTM-RF,Train,0,0,0.5103412389491649
2021-05-27,Hybrid LSTM-RF,Train,0,0,0.40513081577051724
2021-05-28,Hybrid LSTM-RF,Train,0,0,0.4304327487946245
2021-05-29,Hybrid LSTM-RF,Train,1,0,0.47395796178842786
2021-05-30,Hybrid LSTM-RF,Train,1,0,0.5640823511283921
2021-05-31,Hybrid LSTM-RF,Train,0,0,0.4524865673322436
2021-06-01,Hybrid LSTM-RF,Train,1,0,0.5316077786388766
2021-06-02,Hybrid LSTM-RF,Train,1,0,0.533325819819493
2021-06-03,Hybrid LSTM-RF,Train,0,0,0.437545922921493
2021-06-04,Hybrid LSTM-RF,Train,0,0,0.39058053920514896
2021-06-05,Hybrid LSTM-RF,Train,1,0,0.45093618556246695
2021-06-06,Hybrid LSTM-RF,Train,0,0,0.4745094984197882
2021-06-07,Hybrid LSTM-RF,Train,0,0,0.46906776678119355
2021-06-08,Hybrid LSTM-RF,Train,1,1,0.5925368116768446
2021-06-09,Hybrid LSTM-RF,Train,0,0,0.45400110543288724
2021-06-10,Hybrid LSTM-RF,Train,1,1,0.5819393485344266
2021-06-11,Hybrid LSTM-RF,Train,0,0,0.5393776821557101
2021-06-12,Hybrid LSTM-RF,Train,1,0,0.465999950100546
2021-06-13,Hybrid LSTM-RF,Train,1,0,0.4976306609801089
2021-06-14,Hybrid LSTM-RF,Train,1,0,0.5388119882978123
2021-06-15,Hybrid LSTM-RF,Train,0,0,0.4183383915701817
2021-06-16,Hybrid LSTM-RF,Train,0,0,0.41227951962334564
2021-06-17,Hybrid LSTM-RF,Train,0,0,0.3903985141004061
2021-06-18,Hybrid LSTM-RF,Train,0,0,0.49978377213353053
2021-06-19,Hybrid LSTM-RF,Train,1,0,0.4958566692817119
2021-06-20,Hybrid LSTM-RF,Train,0,0,0.4999941160210919
2021-06-21,Hybrid LSTM-RF,Train,1,0,0.49896876998296946
2021-06-22,Hybrid LSTM-RF,Train,1,1,0.6442436961698844
2021-06-23,Hybrid LSTM-RF,Train,1,0,0.5602036023899574
2021-06-24,Hybrid LSTM-RF,Train,0,0,0.49683502846082833
2021-06-25,Hybrid LSTM-RF,Train,1,0,0.525517947656033
2021-06-26,Hybrid LSTM-RF,Train,1,0,0.5196011902150038
2021-06-27,Hybrid LSTM-RF,Train,0,0,0.47254981915666816
2021-06-28,Hybrid LSTM-RF,Train,1,0,0.5322181894487654
2021-06-29,Hybrid LSTM-RF,Train,0,0,0.46317204868691175
2021-06-30,Hybrid LSTM-RF,Train,0,0,0.46626975151863626
2021-07-01,Hybrid LSTM-RF,Train,1,0,0.4922112947118357
2021-07-02,Hybrid LSTM-RF,Train,1,0,0.543024577959402
2021-07-03,Hybrid LSTM-RF,Train,1,0,0.5206793297035575
2021-07-04,Hybrid LSTM-RF,Train,0,0,0.49941016304588254
2021-07-05,Hybrid LSTM-RF,Train,1,0,0.5239300121000547
2021-07-06,Hybrid LSTM-RF,Train,0,0,0.5262116175521817
2021-07-07,Hybrid LSTM-RF,Train,0,0,0.4557693548031729
2021-07-08,Hybrid LSTM-RF,Train,1,1,0.5833791180928798
2021-07-09,Hybrid LSTM-RF,Train,0,0,0.5532987088295557
2021-07-10,Hybrid LSTM-RF,Train,1,0,0.51723059501448
2021-07-11,Hybrid LSTM-RF,Train,0,0,0.5102822818934247
2021-07-12,Hybrid LSTM-RF,Train,0,0,0.48652153157464434
2021-07-13,Hybrid LSTM-RF,Train,1,1,0.6357613156754456
2021-07-14,Hybrid LSTM-RF,Train,0,0,0.5199072632249863
2021-07-15,Hybrid LSTM-RF,Train,0,0,0.5509110796881569
2021-07-16,Hybrid LSTM-RF,Train,1,0,0.5539013599856493
2021-07-17,Hybrid LSTM-RF,Train,1,0,0.5297121753903338
2021-07-18,Hybrid LSTM-RF,Train,0,0,0.5141363090760553
2021-07-19,Hybrid LSTM-RF,Train,0,0,0.48348438655749737
2021-07-20,Hybrid LSTM-RF,Train,1,1,0.6784346537321535
2021-07-21,Hybrid LSTM-RF,Train,1,1,0.6585263664158528
2021-07-22,Hybrid LSTM-RF,Train,1,1,0.6272026158583074
2021-07-23,Hybrid LSTM-RF,Train,1,1,0.6215378299533091
2021-07-24,Hybrid LSTM-RF,Train,1,0,0.5040411482460069
2021-07-25,Hybrid LSTM-RF,Train,1,0,0.49639327737326444
2021-07-26,Hybrid LSTM-RF,Train,1,1,0.586237150628787
2021-07-27,Hybrid LSTM-RF,Train,1,0,0.5431879363215986
2021-07-28,Hybrid LSTM-RF,Train,1,0,0.5418216452493767
2021-07-29,Hybrid LSTM-RF,Train,1,0,0.4662068738441899
2021-07-30,Hybrid LSTM-RF,Train,0,0,0.4718998570567679
2021-07-31,Hybrid LSTM-RF,Train,0,0,0.4753675742166148
2021-08-01,Hybrid LSTM-RF,Train,0,0,0.4207571488070302
2021-08-02,Hybrid LSTM-RF,Train,0,0,0.49804180658396274
2021-08-03,Hybrid LSTM-RF,Train,1,1,0.5832811366596361
2021-08-04,Hybrid LSTM-RF,Train,1,0,0.5629457355103709
2021-08-05,Hybrid LSTM-RF,Train,1,1,0.6039601344569276
2021-08-06,Hybrid LSTM-RF,Train,1,0,0.5699473442482904
2021-08-07,Hybrid LSTM-RF,Train,0,0,0.49987486378919593
2021-08-08,Hybrid LSTM-RF,Train,1,0,0.528879960142371
2021-08-09,Hybrid LSTM-RF,Train,0,0,0.46255349990134254
2021-08-10,Hybrid LSTM-RF,Train,1,0,0.5244666615139227
2021-08-11,Hybrid LSTM-RF,Train,0,0,0.5063308978754661
2021-08-12,Hybrid LSTM-RF,Train,1,1,0.5834022404241067
2021-08-13,Hybrid LSTM-RF,Train,0,0,0.33636251000309914
2021-08-14,Hybrid LSTM-RF,Train,0,0,0.4881924499351344
2021-08-15,Hybrid LSTM-RF,Train,0,0,0.4873736080941745
2021-08-16,Hybrid LSTM-RF,Train,0,0,0.4957952468644848
2021-08-17,Hybrid LSTM-RF,Train,1,0,0.564735871159338
2021-08-18,Hybrid LSTM-RF,Train,1,1,0.6116651981777839
2021-08-19,Hybrid LSTM-RF,Train,1,1,0.6081016651957017
2021-08-20,Hybrid LSTM-RF,Train,0,0,0.5222158185586232
2021-08-21,Hybrid LSTM-RF,Train,1,0,0.5182362370869938
2021-08-22,Hybrid LSTM-RF,Train,1,0,0.5118683830118969
2021-08-23,Hybrid LSTM-RF,Train,0,0,0.35180927108253873
2021-08-24,Hybrid LSTM-RF,Train,1,0,0.5478202487010876
2021-08-25,Hybrid LSTM-RF,Train,0,0,0.516677935150265
2021-08-26,Hybrid LSTM-RF,Train,1,1,0.5921503102066598
2021-08-27,Hybrid LSTM-RF,Train,0,0,0.3409442520745394
2021-08-28,Hybrid LSTM-RF,Train,0,0,0.4974394414503051
2021-08-29,Hybrid LSTM-RF,Train,0,0,0.4960007621343569
2021-08-30,Hybrid LSTM-RF,Train,1,1,0.5773550701541956
2021-08-31,Hybrid LSTM-RF,Train,1,0,0.5383787473022428
2021-09-01,Hybrid LSTM-RF,Train,1,0,0.525080471353655
2021-09-02,Hybrid LSTM-RF,Train,1,0,0.5279005253872456
2021-09-03,Hybrid LSTM-RF,Train,0,0,0.5113472883792578
2021-09-04,Hybrid LSTM-RF,Train,1,0,0.5040813894100489
2021-09-05,Hybrid LSTM-RF,Train,1,0,0.49267334274676566
2021-09-06,Hybrid LSTM-RF,Train,0,0,0.4758555840343426
2021-09-07,Hybrid LSTM-RF,Train,0,0,0.4493552121185539
2021-09-08,Hybrid LSTM-RF,Train,1,0,0.5224679134773004
2021-09-09,Hybrid LSTM-RF,Train,0,0,0.4952345721210889
2021-09-10,Hybrid LSTM-RF,Train,1,0,0.5432348528307216
2021-09-11,Hybrid LSTM-RF,Train,1,0,0.4863209684204067
2021-09-12,Hybrid LSTM-RF,Train,0,0,0.4689808084233406
2021-09-13,Hybrid LSTM-RF,Train,1,0,0.5369461649941664
2021-09-14,Hybrid LSTM-RF,Train,1,0,0.4844658034907281
2021-09-15,Hybrid LSTM-RF,Train,0,0,0.5095157752055698
2021-09-16,Hybrid LSTM-RF,Train,0,0,0.4513341136478107
2021-09-17,Hybrid LSTM-RF,Train,1,0,0.5476390668226624
2021-09-18,Hybrid LSTM-RF,Train,0,0,0.4597695224122895
2021-09-19,Hybrid LSTM-RF,Train,0,0,0.4573002315839493
2021-09-20,Hybrid LSTM-RF,Train,0,0,0.3942864411032325
2021-09-21,Hybrid LSTM-RF,Train,1,0,0.5100069212279077
2021-09-22,Hybrid LSTM-RF,Train,1,1,0.6547437571742013
2021-09-23,Hybrid LSTM-RF,Train,0,0,0.41959197270877363
2021-09-24,Hybrid LSTM-RF,Train,0,0,0.4295424818395051
2021-09-25,Hybrid LSTM-RF,Train,1,0,0.47960641058722225
2021-09-26,Hybrid LSTM-RF,Train,0,0,0.47244004159877223
2021-09-27,Hybrid LSTM-RF,Train,0,0,0.4372363490756006
2021-09-28,Hybrid LSTM-RF,Train,1,0,0.5546260674630663
2021-09-29,Hybrid LSTM-RF,Train,1,0,0.5569836794040335
2021-09-30,Hybrid LSTM-RF,Train,1,1,0.5744821159678206
2021-10-01,Hybrid LSTM-RF,Train,0,0,0.37266975942682307
2021-10-02,Hybrid LSTM-RF,Train,1,0,0.488677302136155
2021-10-03,Hybrid LSTM-RF,Train,1,0,0.48904069788102045
2021-10-04,Hybrid LSTM-RF,Train,1,0,0.5537653409913603
2021-10-05,Hybrid LSTM-RF,Train,1,0,0.5235874689940135
2021-10-06,Hybrid LSTM-RF,Train,0,0,0.4840248510899236
2021-10-07,Hybrid LSTM-RF,Train,1,1,0.5762159929664011
2021-10-08,Hybrid LSTM-RF,Train,1,1,0.5933038189137777
2021-10-09,Hybrid LSTM-RF,Train,0,0,0.508960272437059
2021-10-10,Hybrid LSTM-RF,Train,1,0,0.5057625139486152
2021-10-11,Hybrid LSTM-RF,Train,0,0,0.4599241022705797
2021-10-12,Hybrid LSTM-RF,Train,1,0,0.511592770671888
2021-10-13,Hybrid LSTM-RF,Train,0,0,0.31685087934591105
2021-10-14,Hybrid LSTM-RF,Train,1,0,0.5594546846595007
2021-10-15,Hybrid LSTM-RF,Train,0,0,0.5613822989701354
2021-10-16,Hybrid LSTM-RF,Train,1,0,0.5005464532933818
2021-10-17,Hybrid LSTM-RF,Train,1,0,0.49308134653177865
2021-10-18,Hybrid LSTM-RF,Train,1,0,0.5299453792717828
2021-10-19,Hybrid LSTM-RF,Train,1,1,0.6134552376000711
2021-10-20,Hybrid LSTM-RF,Train,0,0,0.47641130307701074
2021-10-21,Hybrid LSTM-RF,Train,0,0,0.42344369412356786
2021-10-22,Hybrid LSTM-RF,Train,1,0,0.5625705852131327
2021-10-23,Hybrid LSTM-RF,Train,0,0,0.4767430827281563
2021-10-24,Hybrid LSTM-RF,Train,1,0,0.47908236669952403
2021-10-25,Hybrid LSTM-RF,Train,0,0,0.45824721153437914
2021-10-26,Hybrid LSTM-RF,Train,0,0,0.43217746561501835
2021-10-27,Hybrid LSTM-RF,Train,1,0,0.5166037953568282
2021-10-28,Hybrid LSTM-RF,Train,1,0,0.5238977012145383
2021-10-29,Hybrid LSTM-RF,Train,0,0,0.3937132284420191
2021-10-30,Hybrid LSTM-RF,Train,0,0,0.4434254429653357
2021-10-31,Hybrid LSTM-RF,Train,0,0,0.4327616479768493
2021-11-01,Hybrid LSTM-RF,Train,1,0,0.49371592396004643
2021-11-02,Hybrid LSTM-RF,Train,0,0,0.3741299168559306
2021-11-03,Hybrid LSTM-RF,Train,0,0,0.486101165194787
2021-11-04,Hybrid LSTM-RF,Train,0,0,0.39116974213682737
2021-11-05,Hybrid LSTM-RF,Train,1,0,0.5294272448493746
2021-11-06,Hybrid LSTM-RF,Train,1,0,0.4817063674701062
2021-11-07,Hybrid LSTM-RF,Train,1,0,0.4645035243800969
2021-11-08,Hybrid LSTM-RF,Train,0,0,0.42315384986919313
2021-11-09,Hybrid LSTM-RF,Train,0,0,0.449345604468033
2021-11-10,Hybrid LSTM-RF,Train,0,0,0.33939440559183276
2021-11-11,Hybrid LSTM-RF,Train,0,0,0.4248433455102405
2021-11-12,Hybrid LSTM-RF,Train,1,1,0.5818144506832437
2021-11-13,Hybrid LSTM-RF,Train,1,0,0.5051574396630167
2021-11-14,Hybrid LSTM-RF,Train,0,0,0.46138009351193837
2021-11-15,Hybrid LSTM-RF,Train,0,0,0.4419278554273889
2021-11-16,Hybrid LSTM-RF,Train,1,0,0.5222678049417502
2021-11-17,Hybrid LSTM-RF,Train,0,0,0.4378666723722404
2021-11-18,Hybrid LSTM-RF,Train,1,0,0.5180052057010021
2021-11-19,Hybrid LSTM-RF,Train,1,0,0.4562791982587793
2021-11-20,Hybrid LSTM-RF,Train,0,0,0.4516041641983244
2021-11-21,Hybrid LSTM-RF,Train,0,0,0.4398119159806479
2021-11-22,Hybrid LSTM-RF,Train,1,0,0.5256034603893303
2021-11-23,Hybrid LSTM-RF,Train,0,0,0.4112512116216995
2021-11-24,Hybrid LSTM-RF,Train,1,0,0.5552794539366832
2021-11-25,Hybrid LSTM-RF,Train,0,0,0.4149883386481437
2021-11-26,Hybrid LSTM-RF,Train,1,0,0.5518950574076505
2021-11-27,Hybrid LSTM-RF,Train,1,1,0.600333688326337
2021-11-28,Hybrid LSTM-RF,Train,1,0,0.472671532858538
2021-11-29,Hybrid LSTM-RF,Train,0,0,0.2920158898002271
2021-11-30,Hybrid LSTM-RF,Train,1,0,0.48130157533784507
2021-12-01,Hybrid LSTM-RF,Train,0,0,0.32141152279004553
2021-12-02,Hybrid LSTM-RF,Train,0,0,0.2788936128086339
2021-12-03,Hybrid LSTM-RF,Train,0,0,0.38046840235457097
2021-12-04,Hybrid LSTM-RF,Train,1,0,0.49818740517397897
2021-12-05,Hybrid LSTM-RF,Train,1,1,0.6154458298677764
2021-12-06,Hybrid LSTM-RF,Train,1,1,0.6693689410191758
2021-12-07,Hybrid LSTM-RF,Train,0,0,0.3342707439530599
2021-12-08,Hybrid LSTM-RF,Train,0,0,0.36963925519358765
2021-12-09,Hybrid LSTM-RF,Train,0,0,0.4158450069862467
2021-12-10,Hybrid LSTM-RF,Train,1,0,0.5271970609174804
2021-12-11,Hybrid LSTM-RF,Train,1,1,0.5946078451986501
2021-12-12,Hybrid LSTM-RF,Train,0,0,0.41263979365534886
2021-12-13,Hybrid LSTM-RF,Train,0,0,0.36791017617627153
2021-12-14,Hybrid LSTM-RF,Train,1,1,0.6343872519731645
2021-12-15,Hybrid LSTM-RF,Train,0,0,0.30678911219689814
2021-12-16,Hybrid LSTM-RF,Train,0,0,0.352412874028837
2021-12-17,Hybrid LSTM-RF,Train,1,1,0.5810031931668082
2021-12-18,Hybrid LSTM-RF,Train,0,0,0.473503915425997
2021-12-19,Hybrid LSTM-RF,Train,1,0,0.4456460199186538
2021-12-20,Hybrid LSTM-RF,Train,1,0,0.5052424824248613
2021-12-21,Hybrid LSTM-RF,Train,0,0,0.31419938512350304
2021-12-22,Hybrid LSTM-RF,Train,1,0,0.462903035745638
2021-12-23,Hybrid LSTM-RF,Train,1,0,0.45769689867736313
2021-12-24,Hybrid LSTM-RF,Train,0,0,0.41149225490518776
2021-12-25,Hybrid LSTM-RF,Train,1,0,0.4248947355077145
2021-12-26,Hybrid LSTM-RF,Train,0,0,0.42101762458361813
2021-12-27,Hybrid LSTM-RF,Train,0,0,0.3031784395734284
2021-12-28,Hybrid LSTM-RF,Train,0,0,0.3422667346382237
2021-12-29,Hybrid LSTM-RF,Train,1,0,0.537287419234737
2021-12-30,Hybrid LSTM-RF,Train,0,0,0.4099008432860224
2021-12-31,Hybrid LSTM-RF,Train,1,0,0.5078654073674488
2022-01-01,Hybrid LSTM-RF,Train,0,0,0.43289885635906195
2022-01-02,Hybrid LSTM-RF,Train,0,0,0.45213761589391566
2022-01-03,Hybrid LSTM-RF,Train,0,0,0.3874598668722736
2022-01-04,Hybrid LSTM-RF,Train,0,0,0.41990695954607515
2022-01-05,Hybrid LSTM-RF,Train,0,0,0.4072587458586661
2022-01-06,Hybrid LSTM-RF,Train,0,0,0.41892035635456176
2022-01-07,Hybrid LSTM-RF,Train,1,1,0.5913567815952859
2022-01-08,Hybrid LSTM-RF,Train,1,1,0.654002620325584
2022-01-09,Hybrid LSTM-RF,Train,0,0,0.49229652956421416
2022-01-10,Hybrid LSTM-RF,Train,1,1,0.5890106677443828
2022-01-11,Hybrid LSTM-RF,Train,1,1,0.6263021226039033
2022-01-12,Hybrid LSTM-RF,Train,0,0,0.39289905784327117
2022-01-13,Hybrid LSTM-RF,Train,1,1,0.5916708031105748
2022-01-14,Hybrid LSTM-RF,Train,1,1,0.6779009661170309
2022-01-15,Hybrid LSTM-RF,Train,0,0,0.4633638484307533
2022-01-16,Hybrid LSTM-RF,Train,0,0,0.5463789575959176
2022-01-17,Hybrid LSTM-RF,Train,1,0,0.4840817701187612
2022-01-18,Hybrid LSTM-RF,Train,0,0,0.4612825810781161
2022-01-19,Hybrid LSTM-RF,Train,0,0,0.4306112724586116
2022-01-20,Hybrid LSTM-RF,Train,0,0,0.4125259853367054
2022-01-21,Hybrid LSTM-RF,Train,0,0,0.47205214588869704
2022-01-22,Hybrid LSTM-RF,Train,1,1,0.6072440791484982
2022-01-23,Hybrid LSTM-RF,Train,1,1,0.6531500897142247
2022-01-24,Hybrid LSTM-RF,Train,1,1,0.6904000574156351
2022-01-25,Hybrid LSTM-RF,Train,0,0,0.5126552120328827
2022-01-26,Hybrid LSTM-RF,Train,1,1,0.6122074285347364
2022-01-27,Hybrid LSTM-RF,Train,1,1,0.6750111087506002
2022-01-28,Hybrid LSTM-RF,Train,1,0,0.45996047676367774
2022-01-29,Hybrid LSTM-RF,Train,0,0,0.4499308170638025
2022-01-30,Hybrid LSTM-RF,Train,1,0,0.4568815830275128
2022-01-31,Hybrid LSTM-RF,Train,1,0,0.5264577423763888
2022-02-01,Hybrid LSTM-RF,Train,0,0,0.3729535464652127
2022-02-02,Hybrid LSTM-RF,Train,1,0,0.42828980851372395
2022-02-03,Hybrid LSTM-RF,Train,1,1,0.5854667576000473
2022-02-04,Hybrid LSTM-RF,Train,0,1,0.5851121617940801
2022-02-05,Hybrid LSTM-RF,Train,1,0,0.47648240489764637
2022-02-06,Hybrid LSTM-RF,Train,1,0,0.46698716532557705
2022-02-07,Hybrid LSTM-RF,Train,1,0,0.5148837587820667
2022-02-08,Hybrid LSTM-RF,Train,1,1,0.5752812208011204
2022-02-09,Hybrid LSTM-RF,Train,0,0,0.4710614513155976
2022-02-10,Hybrid LSTM-RF,Train,0,0,0.3560431471376391
2022-02-11,Hybrid LSTM-RF,Train,0,0,0.3989998086759002
2022-02-12,Hybrid LSTM-RF,Train,0,0,0.5182663055050903
2022-02-13,Hybrid LSTM-RF,Train,1,0,0.5307021443407147
2022-02-14,Hybrid LSTM-RF,Train,1,1,0.5741856663418133
2022-02-15,Hybrid LSTM-RF,Train,0,0,0.37399835961722766
2022-02-16,Hybrid LSTM-RF,Train,0,0,0.4247078818998488
2022-02-17,Hybrid LSTM-RF,Train,0,0,0.399453780627432
2022-02-18,Hybrid LSTM-RF,Train,1,0,0.5028660196180477
2022-02-19,Hybrid LSTM-RF,Train,0,0,0.4909301279086574
2022-02-20,Hybrid LSTM-RF,Train,0,0,0.472174235941287
2022-02-21,Hybrid LSTM-RF,Train,1,0,0.49463846034418296
2022-02-22,Hybrid LSTM-RF,Train,0,0,0.5092450072895808
2022-02-23,Hybrid LSTM-RF,Train,1,0,0.5243134943841092
2022-02-24,Hybrid LSTM-RF,Train,1,0,0.5433023453799822
2022-02-25,Hybrid LSTM-RF,Train,0,0,0.3210041624850799
2022-02-26,Hybrid LSTM-RF,Train,0,0,0.4667961293733376
2022-02-27,Hybrid LSTM-RF,Train,1,0,0.46685680957196846
2022-02-28,Hybrid LSTM-RF,Train,1,1,0.580025935921098
2022-03-01,Hybrid LSTM-RF,Train,0,0,0.45685020474807
2022-03-02,Hybrid LSTM-RF,Train,0,0,0.3975594316417465
2022-03-03,Hybrid LSTM-RF,Train,0,0,0.4286521465845315
2022-03-04,Hybrid LSTM-RF,Train,1,0,0.4446973212031953
2022-03-05,Hybrid LSTM-RF,Train,0,0,0.4540577262270692
2022-03-06,Hybrid LSTM-RF,Train,0,0,0.46143023359446206
2022-03-07,Hybrid LSTM-RF,Train,1,0,0.5595441393274097
2022-03-08,Hybrid LSTM-RF,Train,1,1,0.6033280835696625
2022-03-09,Hybrid LSTM-RF,Train,0,0,0.269346871806331
2022-03-10,Hybrid LSTM-RF,Train,0,0,0.455728635093052
2022-03-11,Hybrid LSTM-RF,Train,1,1,0.5900480397233937
2022-03-12,Hybrid LSTM-RF,Train,0,0,0.46283271126826053
2022-03-13,Hybrid LSTM-RF,Train,1,0,0.5551025210275857
2022-03-14,Hybrid LSTM-RF,Train,0,0,0.48334379645605385
2022-03-15,Hybrid LSTM-RF,Train,1,1,0.6488531787574988
2022-03-16,Hybrid LSTM-RF,Train,0,0,0.349580047441332
2022-03-17,Hybrid LSTM-RF,Train,1,0,0.47698930393371414
2022-03-18,Hybrid LSTM-RF,Train,1,0,0.5459054302817922
2022-03-19,Hybrid LSTM-RF,Train,0,0,0.45679726785831243
2022-03-20,Hybrid LSTM-RF,Train,0,0,0.4579793214083015
2022-03-21,Hybrid LSTM-RF,Train,1,0,0.510299369829036
2022-03-22,Hybrid LSTM-RF,Train,1,0,0.5302743185302666
2022-03-23,Hybrid LSTM-RF,Train,1,1,0.5817669665156219
2022-03-24,Hybrid LSTM-RF,Train,1,0,0.49973736543288566
2022-03-25,Hybrid LSTM-RF,Train,1,1,0.5968928322185003
2022-03-26,Hybrid LSTM-RF,Train,1,0,0.5235009385330998
2022-03-27,Hybrid LSTM-RF,Train,1,0,0.5348031245104609
2022-03-28,Hybrid LSTM-RF,Train,1,1,0.5779505923808934
2022-03-29,Hybrid LSTM-RF,Train,0,0,0.3437973617310871
2022-03-30,Hybrid LSTM-RF,Train,0,0,0.3180119948805031
2022-03-31,Hybrid LSTM-RF,Train,1,0,0.5477811102104593
2022-04-01,Hybrid LSTM-RF,Train,0,0,0.3952036926745683
2022-04-02,Hybrid LSTM-RF,Train,1,0,0.4952634813763779
2022-04-03,Hybrid LSTM-RF,Train,1,0,0.5176242561629931
2022-04-04,Hybrid LSTM-RF,Train,0,0,0.4630962190428104
2022-04-05,Hybrid LSTM-RF,Train,0,0,0.46424912796786755
2022-04-06,Hybrid LSTM-RF,Train,1,1,0.5862698832620287
2022-04-07,Hybrid LSTM-RF,Train,0,0,0.3918407126054084
2022-04-08,Hybrid LSTM-RF,Train,1,0,0.4159273077307637
2022-04-09,Hybrid LSTM-RF,Train,0,0,0.4442930822349803
2022-04-10,Hybrid LSTM-RF,Train,0,0,0.4128417512901136
2022-04-11,Hybrid LSTM-RF,Train,1,0,0.5710308499207547
2022-04-12,Hybrid LSTM-RF,Train,1,1,0.6513307903124802
2022-04-13,Hybrid LSTM-RF,Train,0,0,0.3309971700946461
2022-04-14,Hybrid LSTM-RF,Train,1,0,0.5490987307894061
2022-04-15,Hybrid LSTM-RF,Train,0,0,0.38831809786630034
2022-04-16,Hybrid LSTM-RF,Train,0,0,0.4092763238329432
2022-04-17,Hybrid LSTM-RF,Train,1,0,0.4130296186258736
2022-04-18,Hybrid LSTM-RF,Train,1,0,0.5246206279819724
2022-04-19,Hybrid LSTM-RF,Train,0,0,0.2895805602662866
2022-04-20,Hybrid LSTM-RF,Train,0,0,0.3089818091560075
2022-04-21,Hybrid LSTM-RF,Train,0,0,0.39835333478210744
2022-04-22,Hybrid LSTM-RF,Train,0,0,0.4152685510522637
2022-04-23,Hybrid LSTM-RF,Train,0,0,0.40701923946758134
2022-04-24,Hybrid LSTM-RF,Train,1,0,0.46969109459150227
