Date,Model,Set,Actual,Predicted,Probability
2022-11-16,Hybrid LSTM-RF,Train,0,1,0.4063801588910084
2022-11-17,Hybrid LSTM-RF,Train,0,1,0.410790259651318
2022-11-18,Hybrid LSTM-RF,Train,0,1,0.4274499361832369
2022-11-19,Hybrid LSTM-RF,Train,0,1,0.3942130876785989
2022-11-20,Hybrid LSTM-RF,Train,0,1,0.3912687632679652
2022-11-21,Hybrid LSTM-RF,Train,0,1,0.38126604295056427
2022-11-22,Hybrid LSTM-RF,Train,0,1,0.4305187346798799
2022-11-23,Hybrid LSTM-RF,Train,0,1,0.42972907211285805
2022-11-24,Hybrid LSTM-RF,Train,0,1,0.3958808075580231
2022-11-25,Hybrid LSTM-RF,Train,0,1,0.39331032980038605
2022-11-26,Hybrid LSTM-RF,Train,0,1,0.37906354265870695
2022-11-27,Hybrid LSTM-RF,Train,0,1,0.3758219174938219
2022-11-28,Hybrid LSTM-RF,Train,0,1,0.37124043840254906
2022-11-29,Hybrid LSTM-RF,Train,1,1,0.3458950071063335
2022-11-30,Hybrid LSTM-RF,Train,0,1,0.3227970046371395
2022-12-01,Hybrid LSTM-RF,Train,0,1,0.24196332637374615
2022-12-02,Hybrid LSTM-RF,Train,0,0,0.22086019678459543
2022-12-03,Hybrid LSTM-RF,Train,0,0,0.21842723499335562
2022-12-04,Hybrid LSTM-RF,Train,0,0,0.22159077170396566
2022-12-05,Hybrid LSTM-RF,Train,0,1,0.27608166808345147
2022-12-06,Hybrid LSTM-RF,Train,0,1,0.28830850648062467
2022-12-07,Hybrid LSTM-RF,Train,0,1,0.27098638119076934
2022-12-08,Hybrid LSTM-RF,Train,0,1,0.33333172223207036
2022-12-09,Hybrid LSTM-RF,Train,0,1,0.3087224520792161
2022-12-10,Hybrid LSTM-RF,Train,0,1,0.3067393339882481
2022-12-11,Hybrid LSTM-RF,Train,0,1,0.31509875654826547
2022-12-12,Hybrid LSTM-RF,Train,0,1,0.354850375730822
2022-12-13,Hybrid LSTM-RF,Train,0,1,0.3392101200899365
2022-12-14,Hybrid LSTM-RF,Train,0,1,0.3200025207912594
2022-12-15,Hybrid LSTM-RF,Train,1,1,0.3647221161490363
2022-12-16,Hybrid LSTM-RF,Train,0,1,0.32482643781598153
2022-12-31,Hybrid LSTM-RF,Validation,0,1,0.26280795266280393
2023-01-01,Hybrid LSTM-RF,Validation,0,1,0.2622127894765569
2023-01-02,Hybrid LSTM-RF,Validation,0,1,0.25071393990613067
2023-01-03,Hybrid LSTM-RF,Validation,0,1,0.286249716570947
2023-01-04,Hybrid LSTM-RF,Validation,0,1,0.2586310532666693
2023-01-05,Hybrid LSTM-RF,Validation,0,1,0.26521161480285355
2023-01-06,Hybrid LSTM-RF,Validation,0,1,0.26094883345098957
2023-01-07,Hybrid LSTM-RF,Validation,0,0,0.22566937557976277
2023-01-08,Hybrid LSTM-RF,Validation,0,0,0.22566937557976277
2023-01-09,Hybrid LSTM-RF,Validation,0,0,0.22760423679778208
2023-01-10,Hybrid LSTM-RF,Validation,0,1,0.26599490751422106
2023-01-11,Hybrid LSTM-RF,Validation,1,1,0.2664284452837132
2023-01-12,Hybrid LSTM-RF,Validation,1,1,0.24343745856078852
2023-01-13,Hybrid LSTM-RF,Validation,1,1,0.2542428775923599
2023-01-14,Hybrid LSTM-RF,Validation,0,0,0.19623499652412046
2023-01-15,Hybrid LSTM-RF,Validation,0,0,0.2308211218043002
2023-01-16,Hybrid LSTM-RF,Validation,0,1,0.28506972593844965
2023-01-17,Hybrid LSTM-RF,Validation,0,1,0.33463699102776295
2023-01-18,Hybrid LSTM-RF,Validation,0,1,0.3841903770557063
2023-01-19,Hybrid LSTM-RF,Validation,1,1,0.36651830315601236
2023-01-20,Hybrid LSTM-RF,Validation,0,1,0.40232968368112815
2023-01-21,Hybrid LSTM-RF,Validation,0,1,0.3735565141184097
2023-01-22,Hybrid LSTM-RF,Validation,0,1,0.3742287212780743
2023-01-23,Hybrid LSTM-RF,Validation,0,1,0.416639160361788
2023-01-24,Hybrid LSTM-RF,Validation,0,1,0.39710596292298417
2023-01-25,Hybrid LSTM-RF,Validation,0,1,0.40057915102826486
2023-01-26,Hybrid LSTM-RF,Validation,0,1,0.4196379133409456
2023-01-27,Hybrid LSTM-RF,Validation,0,1,0.40303973878241406
2023-01-28,Hybrid LSTM-RF,Validation,0,1,0.3853350492001374
2023-01-29,Hybrid LSTM-RF,Validation,1,1,0.37505785984965323
2023-01-30,Hybrid LSTM-RF,Validation,0,1,0.40725242602777706
2023-01-31,Hybrid LSTM-RF,Validation,0,1,0.41055216746682777
2023-02-01,Hybrid LSTM-RF,Validation,0,1,0.3971034098455902
2023-02-02,Hybrid LSTM-RF,Validation,0,1,0.3963709699883566
2023-02-03,Hybrid LSTM-RF,Validation,0,1,0.3590079584062475
2023-02-04,Hybrid LSTM-RF,Validation,0,1,0.35660321323644856
2023-02-05,Hybrid LSTM-RF,Validation,0,1,0.35660321323644856
2023-02-06,Hybrid LSTM-RF,Validation,0,1,0.3458697091514322
2023-02-07,Hybrid LSTM-RF,Validation,0,1,0.39329968315833547
2023-02-08,Hybrid LSTM-RF,Validation,1,1,0.3743770454001102
2023-02-09,Hybrid LSTM-RF,Validation,0,1,0.37082212997132336
2023-02-10,Hybrid LSTM-RF,Validation,0,1,0.36165947139710747
2023-02-11,Hybrid LSTM-RF,Validation,0,1,0.3557741029035813
2023-02-12,Hybrid LSTM-RF,Validation,0,1,0.35746610419326014
2023-02-13,Hybrid LSTM-RF,Validation,0,1,0.3930670892411063
2023-02-14,Hybrid LSTM-RF,Validation,1,1,0.36013299133787763
2023-02-15,Hybrid LSTM-RF,Validation,0,1,0.3388795142606551
2023-02-16,Hybrid LSTM-RF,Validation,1,1,0.3708799137802166
2023-02-17,Hybrid LSTM-RF,Validation,0,1,0.3071116087422368
2023-02-18,Hybrid LSTM-RF,Validation,0,1,0.25395773372910785
2023-02-19,Hybrid LSTM-RF,Validation,0,1,0.24554563134851162
2023-02-20,Hybrid LSTM-RF,Validation,0,1,0.24458149754281927
2023-02-21,Hybrid LSTM-RF,Validation,0,1,0.3347708246255122
2023-02-22,Hybrid LSTM-RF,Validation,0,1,0.30860959553148914
2023-02-23,Hybrid LSTM-RF,Validation,0,1,0.33642611478739587
2023-02-24,Hybrid LSTM-RF,Validation,0,1,0.33478578806462866
2023-02-25,Hybrid LSTM-RF,Validation,0,1,0.3573441021960426
2023-02-26,Hybrid LSTM-RF,Validation,0,1,0.3549317971253366
2023-02-27,Hybrid LSTM-RF,Validation,0,1,0.37333314768613735
2023-02-28,Hybrid LSTM-RF,Validation,0,1,0.3688091759785089
2023-03-01,Hybrid LSTM-RF,Validation,0,1,0.36516167993093335
2023-03-02,Hybrid LSTM-RF,Validation,1,1,0.37381254606970393
2023-03-03,Hybrid LSTM-RF,Validation,0,1,0.39029999984311614
2023-03-04,Hybrid LSTM-RF,Validation,0,1,0.3561017394364949
2023-03-05,Hybrid LSTM-RF,Validation,0,1,0.3533370948157917
2023-03-06,Hybrid LSTM-RF,Validation,0,1,0.3571433288352513
2023-03-07,Hybrid LSTM-RF,Validation,0,1,0.35516971639523515
2023-03-08,Hybrid LSTM-RF,Validation,1,1,0.3634175426116139
2023-03-09,Hybrid LSTM-RF,Validation,0,1,0.38349112052664225
2023-03-10,Hybrid LSTM-RF,Validation,0,1,0.3775755582958205
2023-03-11,Hybrid LSTM-RF,Validation,1,1,0.36738639181934124
2023-03-12,Hybrid LSTM-RF,Validation,1,1,0.3692241343249617
2023-03-13,Hybrid LSTM-RF,Validation,0,1,0.3100023170940612
2023-03-14,Hybrid LSTM-RF,Validation,0,1,0.3321368190558146
2023-03-15,Hybrid LSTM-RF,Validation,0,1,0.3188116353972912
2023-03-16,Hybrid LSTM-RF,Validation,1,1,0.3085962182069334
2023-03-17,Hybrid LSTM-RF,Validation,0,1,0.2786996673280825
2023-03-18,Hybrid LSTM-RF,Validation,1,1,0.352207379708436
2023-03-19,Hybrid LSTM-RF,Validation,0,1,0.354292856423266
2023-03-20,Hybrid LSTM-RF,Validation,0,1,0.43900015219401917
2023-03-21,Hybrid LSTM-RF,Validation,0,1,0.4449217167729887
2023-03-22,Hybrid LSTM-RF,Validation,1,1,0.43321458973091415
2023-03-23,Hybrid LSTM-RF,Validation,0,1,0.42773885252419236
2023-03-24,Hybrid LSTM-RF,Validation,0,1,0.4531255755332853
2023-03-25,Hybrid LSTM-RF,Validation,0,1,0.45849260209427534
2023-03-26,Hybrid LSTM-RF,Validation,0,1,0.45849260209427534
2023-03-27,Hybrid LSTM-RF,Validation,0,1,0.47781112000228937
2023-03-28,Hybrid LSTM-RF,Validation,1,1,0.43417143302898054
2023-03-29,Hybrid LSTM-RF,Validation,0,1,0.442323637775266
2023-03-30,Hybrid LSTM-RF,Validation,0,1,0.473532933459637
2023-03-31,Hybrid LSTM-RF,Validation,0,1,0.47717371165423245
2023-04-01,Hybrid LSTM-RF,Validation,0,1,0.41717982365895995
2023-04-02,Hybrid LSTM-RF,Validation,0,1,0.4289576755376142
2023-04-03,Hybrid LSTM-RF,Validation,0,1,0.4547627710412191
2023-04-04,Hybrid LSTM-RF,Validation,0,1,0.412449110849116
2023-04-05,Hybrid LSTM-RF,Validation,0,1,0.4075956861021626
2023-04-06,Hybrid LSTM-RF,Validation,0,1,0.43923669243908475
2023-04-07,Hybrid LSTM-RF,Validation,0,1,0.39529773518208555
2023-04-08,Hybrid LSTM-RF,Validation,0,1,0.37863803125832984
2023-04-09,Hybrid LSTM-RF,Validation,1,1,0.37766002256869063
2023-04-10,Hybrid LSTM-RF,Validation,0,1,0.3748056088993738
2023-04-11,Hybrid LSTM-RF,Validation,0,1,0.36130503295315936
2023-04-12,Hybrid LSTM-RF,Validation,0,1,0.3504989843290974
2023-04-13,Hybrid LSTM-RF,Validation,0,1,0.3414990375421466
2023-04-14,Hybrid LSTM-RF,Validation,0,1,0.37102061277859905
2023-04-15,Hybrid LSTM-RF,Validation,0,1,0.335535546985749
2023-04-16,Hybrid LSTM-RF,Validation,0,1,0.3330625583360373
2023-04-17,Hybrid LSTM-RF,Validation,0,1,0.40221296493217157
2023-04-18,Hybrid LSTM-RF,Validation,1,1,0.3065701362088539
2023-04-19,Hybrid LSTM-RF,Validation,0,1,0.38044772105557617
2023-04-20,Hybrid LSTM-RF,Validation,1,1,0.31969913273329065
2023-04-21,Hybrid LSTM-RF,Validation,0,1,0.3618269600236048
2023-04-22,Hybrid LSTM-RF,Validation,0,1,0.3588289424669564
2023-04-23,Hybrid LSTM-RF,Validation,0,1,0.3596765237616505
2023-04-24,Hybrid LSTM-RF,Validation,0,1,0.3641980144965633
2023-04-25,Hybrid LSTM-RF,Validation,0,1,0.3697071918757156
2023-04-26,Hybrid LSTM-RF,Validation,1,1,0.319260361731345
2023-04-27,Hybrid LSTM-RF,Validation,0,1,0.34101645297755484
2023-04-28,Hybrid LSTM-RF,Validation,0,1,0.4151032972432077
2023-04-29,Hybrid LSTM-RF,Validation,0,1,0.3525105692949659
2023-04-30,Hybrid LSTM-RF,Validation,1,1,0.3086245695942923
2023-05-01,Hybrid LSTM-RF,Validation,0,1,0.35765536404983
2023-05-02,Hybrid LSTM-RF,Validation,0,1,0.30801234825608914
2023-05-03,Hybrid LSTM-RF,Validation,0,1,0.35443552669787665
2023-05-04,Hybrid LSTM-RF,Validation,0,1,0.37216661303138104
2023-05-05,Hybrid LSTM-RF,Validation,0,1,0.3649220864414267
2023-05-06,Hybrid LSTM-RF,Validation,0,1,0.3136628970448288
2023-05-07,Hybrid LSTM-RF,Validation,0,1,0.3534658445047745
2023-05-08,Hybrid LSTM-RF,Validation,0,1,0.3380331603707244
2023-05-09,Hybrid LSTM-RF,Validation,0,1,0.32568234201668356
2023-05-10,Hybrid LSTM-RF,Validation,0,1,0.3462857206973333
2023-05-11,Hybrid LSTM-RF,Validation,0,1,0.3369765984781253
2023-05-12,Hybrid LSTM-RF,Validation,0,1,0.3327791966762953
2023-05-13,Hybrid LSTM-RF,Validation,0,1,0.30598557781640645
2023-05-14,Hybrid LSTM-RF,Validation,0,1,0.30343618812576995
2023-05-15,Hybrid LSTM-RF,Validation,0,1,0.3250201118489449
2023-05-16,Hybrid LSTM-RF,Validation,0,1,0.3312287593592953
2023-05-17,Hybrid LSTM-RF,Validation,0,1,0.34624315264274125
2023-05-18,Hybrid LSTM-RF,Validation,0,1,0.3497105707498737
2023-05-19,Hybrid LSTM-RF,Validation,0,1,0.30543669236276383
2023-05-20,Hybrid LSTM-RF,Validation,0,1,0.2873127428045183
2023-05-21,Hybrid LSTM-RF,Validation,0,1,0.291184148660276
2023-05-22,Hybrid LSTM-RF,Validation,0,1,0.2864587249914291
2023-05-23,Hybrid LSTM-RF,Validation,1,1,0.3217620934000309
2023-05-24,Hybrid LSTM-RF,Validation,0,1,0.3006059211738254
2023-05-25,Hybrid LSTM-RF,Validation,0,1,0.32281173227097015
2023-05-26,Hybrid LSTM-RF,Validation,0,1,0.3059789875570185
2023-05-27,Hybrid LSTM-RF,Validation,1,1,0.2667711555752887
2023-05-28,Hybrid LSTM-RF,Validation,0,1,0.24811295306690093
2023-05-29,Hybrid LSTM-RF,Validation,0,0,0.22852471252865084
2023-05-30,Hybrid LSTM-RF,Validation,0,0,0.22382098162053235
2023-05-31,Hybrid LSTM-RF,Validation,0,0,0.21978420965789738
2023-06-01,Hybrid LSTM-RF,Validation,0,1,0.2409301422485425
2023-06-02,Hybrid LSTM-RF,Validation,0,1,0.2704096036113432
2023-06-03,Hybrid LSTM-RF,Validation,0,0,0.22852471252865084
2023-06-04,Hybrid LSTM-RF,Validation,1,1,0.23926657626474226
2023-06-05,Hybrid LSTM-RF,Validation,1,1,0.2794695423448227
2023-06-06,Hybrid LSTM-RF,Validation,1,1,0.30318267228988693
2023-06-07,Hybrid LSTM-RF,Validation,0,1,0.28609369928359824
2023-06-08,Hybrid LSTM-RF,Validation,0,1,0.3221916247785808
2023-06-09,Hybrid LSTM-RF,Validation,0,1,0.32068488677296236
2023-06-10,Hybrid LSTM-RF,Validation,0,1,0.28958333038792966
2023-06-11,Hybrid LSTM-RF,Validation,0,1,0.2883530151522658
2023-06-12,Hybrid LSTM-RF,Validation,0,1,0.33628927990381224
2023-06-13,Hybrid LSTM-RF,Validation,0,1,0.33317838897938645
2023-06-14,Hybrid LSTM-RF,Validation,0,1,0.294730335295018
2023-06-15,Hybrid LSTM-RF,Validation,0,1,0.3180285446036372
2023-06-16,Hybrid LSTM-RF,Validation,0,1,0.31924404517005694
2023-06-17,Hybrid LSTM-RF,Validation,0,1,0.28542266630564245
2023-06-18,Hybrid LSTM-RF,Validation,0,1,0.26452771863578445
2023-06-19,Hybrid LSTM-RF,Validation,1,1,0.2532908544744324
2023-06-20,Hybrid LSTM-RF,Validation,1,1,0.2687412669422688
2023-06-21,Hybrid LSTM-RF,Validation,0,0,0.23670821648932505
2023-06-22,Hybrid LSTM-RF,Validation,0,1,0.2886102425880432
2023-06-23,Hybrid LSTM-RF,Validation,0,1,0.27940274732660997
2023-06-24,Hybrid LSTM-RF,Validation,0,1,0.2526209377713309
2023-06-25,Hybrid LSTM-RF,Validation,0,1,0.28070443605055884
2023-06-26,Hybrid LSTM-RF,Validation,0,1,0.28119376108426253
2023-06-27,Hybrid LSTM-RF,Validation,0,1,0.34205710237643383
2023-06-28,Hybrid LSTM-RF,Validation,0,1,0.3939111948059775
2023-06-29,Hybrid LSTM-RF,Validation,0,1,0.3749438061666109
2023-06-30,Hybrid LSTM-RF,Validation,0,1,0.3966783350251288
2023-07-01,Hybrid LSTM-RF,Validation,0,1,0.3580629588147758
2023-07-02,Hybrid LSTM-RF,Validation,0,1,0.4001090218462589
2023-07-03,Hybrid LSTM-RF,Validation,0,1,0.40700911761934266
2023-07-04,Hybrid LSTM-RF,Validation,0,1,0.39867176578240077
2023-07-05,Hybrid LSTM-RF,Validation,0,1,0.3780904821809256
2023-07-06,Hybrid LSTM-RF,Validation,0,1,0.36733638017852227
2023-07-07,Hybrid LSTM-RF,Validation,0,1,0.3542816475454614
2023-07-08,Hybrid LSTM-RF,Validation,0,1,0.35660321323644856
2023-07-09,Hybrid LSTM-RF,Validation,0,1,0.3563207617544625
2023-07-10,Hybrid LSTM-RF,Validation,0,1,0.3791847472671293
2023-07-11,Hybrid LSTM-RF,Validation,0,1,0.35074784164154643
2023-07-12,Hybrid LSTM-RF,Validation,1,1,0.3822279713965634
2023-07-13,Hybrid LSTM-RF,Validation,1,1,0.32108234182202766
2023-07-14,Hybrid LSTM-RF,Validation,0,1,0.2944610872443846
2023-07-15,Hybrid LSTM-RF,Validation,0,0,0.23302167028239032
2023-07-16,Hybrid LSTM-RF,Validation,0,0,0.2265675149773963
2023-07-17,Hybrid LSTM-RF,Validation,0,0,0.23309339994766198
2023-07-18,Hybrid LSTM-RF,Validation,0,1,0.24919755048797546
2023-07-19,Hybrid LSTM-RF,Validation,0,0,0.2171876907907069
2023-07-20,Hybrid LSTM-RF,Validation,0,1,0.2578012847601119
2023-07-21,Hybrid LSTM-RF,Validation,0,1,0.2630540093659949
2023-07-22,Hybrid LSTM-RF,Validation,0,1,0.2524892107549009
2023-07-23,Hybrid LSTM-RF,Validation,0,1,0.271846427002226
2023-07-24,Hybrid LSTM-RF,Validation,0,1,0.3202120882200671
2023-07-25,Hybrid LSTM-RF,Validation,0,1,0.28738544118714726
2023-07-26,Hybrid LSTM-RF,Validation,0,1,0.27700542206015655
2023-07-27,Hybrid LSTM-RF,Validation,0,1,0.3140726945464282
2023-07-28,Hybrid LSTM-RF,Validation,0,1,0.29810724786783827
2023-07-29,Hybrid LSTM-RF,Validation,0,1,0.25606400373674715
2023-07-30,Hybrid LSTM-RF,Validation,0,1,0.2617559486119242
2023-07-31,Hybrid LSTM-RF,Validation,0,1,0.28442248237386847
2023-08-01,Hybrid LSTM-RF,Validation,0,1,0.2900333379685348
2023-08-02,Hybrid LSTM-RF,Validation,0,1,0.2809646643018794
2023-08-03,Hybrid LSTM-RF,Validation,0,1,0.240701280123293
2023-08-04,Hybrid LSTM-RF,Validation,0,0,0.2384068109676803
2023-08-05,Hybrid LSTM-RF,Validation,0,0,0.22073215223721043
2023-08-06,Hybrid LSTM-RF,Validation,0,0,0.21974784797759286
2023-08-07,Hybrid LSTM-RF,Validation,0,1,0.261846761645861
2023-08-08,Hybrid LSTM-RF,Validation,0,1,0.2553283816487298
2023-08-09,Hybrid LSTM-RF,Validation,0,0,0.227577965081047
2023-08-10,Hybrid LSTM-RF,Validation,0,0,0.2002065828866073
2023-08-11,Hybrid LSTM-RF,Validation,0,0,0.2079380519157329
2023-08-12,Hybrid LSTM-RF,Validation,0,0,0.19990302135755733
2023-08-13,Hybrid LSTM-RF,Validation,0,0,0.19990302135755733
2023-08-14,Hybrid LSTM-RF,Validation,0,0,0.2368046411878153
2023-08-15,Hybrid LSTM-RF,Validation,0,0,0.2140648086350511
2023-08-16,Hybrid LSTM-RF,Validation,1,0,0.2205778842575804
2023-08-17,Hybrid LSTM-RF,Validation,0,0,0.22942081451749768
2023-08-18,Hybrid LSTM-RF,Validation,0,1,0.2550090863432808
2023-08-19,Hybrid LSTM-RF,Validation,0,1,0.26301011249320616
2023-08-20,Hybrid LSTM-RF,Validation,0,1,0.27881018580221506
2023-08-21,Hybrid LSTM-RF,Validation,0,1,0.3389416843355036
2023-08-22,Hybrid LSTM-RF,Validation,0,1,0.33037067149269733
2023-08-23,Hybrid LSTM-RF,Validation,0,1,0.3393210878908336
2023-08-24,Hybrid LSTM-RF,Validation,0,1,0.3342415378006719
2023-08-25,Hybrid LSTM-RF,Validation,0,1,0.3429445967681939
2023-08-26,Hybrid LSTM-RF,Validation,0,1,0.2943515088929704
2023-08-27,Hybrid LSTM-RF,Validation,0,1,0.2943515088929704
2023-08-28,Hybrid LSTM-RF,Validation,1,1,0.33882590413517055
2023-08-29,Hybrid LSTM-RF,Validation,0,1,0.3232824360295619
2023-08-30,Hybrid LSTM-RF,Validation,1,1,0.30729670051109853
2023-08-31,Hybrid LSTM-RF,Validation,0,1,0.30347185202269744
2023-09-01,Hybrid LSTM-RF,Validation,0,1,0.31459716215391753
2023-09-02,Hybrid LSTM-RF,Validation,0,1,0.26654567307278726
2023-09-03,Hybrid LSTM-RF,Validation,0,1,0.2644923524958393
2023-09-04,Hybrid LSTM-RF,Validation,0,1,0.2771480831479193
2023-09-05,Hybrid LSTM-RF,Validation,0,1,0.3212398379778059
2023-09-06,Hybrid LSTM-RF,Validation,0,1,0.3045713141539156
2023-09-07,Hybrid LSTM-RF,Validation,0,1,0.31924404517005694
2023-09-08,Hybrid LSTM-RF,Validation,0,1,0.29738799606941724
2023-09-09,Hybrid LSTM-RF,Validation,0,1,0.286600697862114
2023-09-10,Hybrid LSTM-RF,Validation,0,1,0.29138385843566783
2023-09-11,Hybrid LSTM-RF,Validation,0,1,0.33215682355199727
2023-09-12,Hybrid LSTM-RF,Validation,0,1,0.3495443027924393
2023-09-13,Hybrid LSTM-RF,Validation,0,1,0.30722613462889403
2023-09-14,Hybrid LSTM-RF,Validation,0,1,0.3467919843910349
2023-09-15,Hybrid LSTM-RF,Validation,0,1,0.30936117937404845
2023-09-16,Hybrid LSTM-RF,Validation,0,1,0.2771480831479193
2023-09-17,Hybrid LSTM-RF,Validation,0,1,0.26764034177302626
2023-09-18,Hybrid LSTM-RF,Validation,0,1,0.2536271018060902
2023-09-19,Hybrid LSTM-RF,Validation,0,1,0.24303727772017533
2023-09-20,Hybrid LSTM-RF,Validation,0,1,0.25228126586801564
2023-09-21,Hybrid LSTM-RF,Validation,0,1,0.2748924682625276
2023-09-22,Hybrid LSTM-RF,Validation,0,1,0.25296158785940676
2023-09-23,Hybrid LSTM-RF,Validation,0,0,0.23307467352965835
2023-09-24,Hybrid LSTM-RF,Validation,0,0,0.23649342700242754
2023-09-25,Hybrid LSTM-RF,Validation,0,1,0.31579760782587596
2023-09-26,Hybrid LSTM-RF,Validation,0,1,0.313861739246727
2023-09-27,Hybrid LSTM-RF,Validation,0,1,0.2894605559484619
2023-09-28,Hybrid LSTM-RF,Validation,0,1,0.3298747778236766
2023-09-29,Hybrid LSTM-RF,Validation,0,1,0.2765451619671486
2023-09-30,Hybrid LSTM-RF,Validation,1,1,0.2682207811458642
2023-10-01,Hybrid LSTM-RF,Validation,0,1,0.2593301255909697
2023-10-02,Hybrid LSTM-RF,Validation,0,1,0.27306764393184896
2023-10-03,Hybrid LSTM-RF,Validation,0,1,0.27468337216972616
2023-10-04,Hybrid LSTM-RF,Validation,0,1,0.27455328074892965
2023-10-05,Hybrid LSTM-RF,Validation,0,0,0.23467548809452735
2023-10-06,Hybrid LSTM-RF,Validation,0,1,0.28643824139934804
2023-10-07,Hybrid LSTM-RF,Validation,0,1,0.24068007623286147
2023-10-08,Hybrid LSTM-RF,Validation,0,0,0.23821286031796077
2023-10-09,Hybrid LSTM-RF,Validation,0,1,0.2921406102189899
2023-10-10,Hybrid LSTM-RF,Validation,0,1,0.2669789501744091
2023-10-11,Hybrid LSTM-RF,Validation,0,1,0.28285704869633393
2023-10-12,Hybrid LSTM-RF,Validation,0,1,0.29169595387585867
2023-10-13,Hybrid LSTM-RF,Validation,0,1,0.26788316890755665
2023-10-14,Hybrid LSTM-RF,Validation,0,1,0.26047145705003294
2023-10-15,Hybrid LSTM-RF,Validation,1,1,0.2682207811458642
2023-10-16,Hybrid LSTM-RF,Validation,0,1,0.30884905025124304
2023-10-17,Hybrid LSTM-RF,Validation,0,1,0.2525932103949906
2023-10-18,Hybrid LSTM-RF,Validation,0,1,0.28241518099206686
2023-10-19,Hybrid LSTM-RF,Validation,0,1,0.24292144466592885
2023-10-20,Hybrid LSTM-RF,Validation,0,1,0.2504812742937345
2023-10-21,Hybrid LSTM-RF,Validation,0,1,0.2740039719590227
2023-10-22,Hybrid LSTM-RF,Validation,1,0,0.19931122949240523
2023-10-23,Hybrid LSTM-RF,Validation,0,0,0.20703139687246064
2023-10-24,Hybrid LSTM-RF,Validation,0,1,0.3246721443880739
2023-10-25,Hybrid LSTM-RF,Validation,0,1,0.32760053029006225
2023-10-26,Hybrid LSTM-RF,Validation,0,1,0.3654754860495047
2023-10-27,Hybrid LSTM-RF,Validation,0,1,0.37841089347403084
2023-10-28,Hybrid LSTM-RF,Validation,0,1,0.3956527432580368
2023-10-29,Hybrid LSTM-RF,Validation,0,1,0.4132352060775789
2023-10-30,Hybrid LSTM-RF,Validation,0,1,0.46739859323626337
2023-10-31,Hybrid LSTM-RF,Validation,0,1,0.4541063719661428
2023-11-01,Hybrid LSTM-RF,Validation,0,1,0.46682590407107316
2023-11-02,Hybrid LSTM-RF,Validation,0,1,0.47424895268403655
2023-11-03,Hybrid LSTM-RF,Validation,0,1,0.47258355463912055
2023-11-04,Hybrid LSTM-RF,Validation,0,1,0.4362875198415279
2023-11-05,Hybrid LSTM-RF,Validation,0,1,0.42957179558136815
2023-11-06,Hybrid LSTM-RF,Validation,0,1,0.4422291937409798
2023-11-07,Hybrid LSTM-RF,Validation,0,1,0.42679028708452144
2023-11-08,Hybrid LSTM-RF,Validation,0,1,0.4041348838642944
2023-11-09,Hybrid LSTM-RF,Validation,0,1,0.4064751085572057
2023-11-10,Hybrid LSTM-RF,Validation,0,1,0.44032421270925304
2023-11-11,Hybrid LSTM-RF,Validation,0,1,0.3969523927565573
2023-11-12,Hybrid LSTM-RF,Validation,0,1,0.40492636114815156
2023-11-13,Hybrid LSTM-RF,Validation,0,1,0.3928109668890049
2023-11-14,Hybrid LSTM-RF,Validation,1,1,0.3919112272998912
2023-11-15,Hybrid LSTM-RF,Validation,1,1,0.3664255478588235
2023-11-16,Hybrid LSTM-RF,Validation,0,1,0.37785719735867357
2023-11-17,Hybrid LSTM-RF,Validation,0,1,0.3681362279812006
2023-11-18,Hybrid LSTM-RF,Validation,0,1,0.36703705789613045
2023-11-19,Hybrid LSTM-RF,Validation,0,1,0.35920316892584536
2023-11-20,Hybrid LSTM-RF,Validation,1,1,0.40042816911177936
2023-11-21,Hybrid LSTM-RF,Validation,1,1,0.38872893377663986
2023-11-22,Hybrid LSTM-RF,Validation,0,1,0.4010335286046906
2023-11-23,Hybrid LSTM-RF,Validation,0,1,0.35370979103676575
2023-11-24,Hybrid LSTM-RF,Validation,0,1,0.35401769160730123
2023-11-25,Hybrid LSTM-RF,Validation,0,1,0.3675228342809776
2023-11-26,Hybrid LSTM-RF,Validation,0,1,0.3671030200420372
2023-11-27,Hybrid LSTM-RF,Validation,0,1,0.365609747467225
2023-11-28,Hybrid LSTM-RF,Validation,0,1,0.3547843069973582
2023-11-29,Hybrid LSTM-RF,Validation,0,1,0.3685332920035256
2023-11-30,Hybrid LSTM-RF,Validation,0,1,0.4151776270524051
2023-12-01,Hybrid LSTM-RF,Validation,0,1,0.405186544157908
2023-12-02,Hybrid LSTM-RF,Validation,0,1,0.3666714463976185
2023-12-03,Hybrid LSTM-RF,Validation,1,1,0.365710021147222
2023-12-04,Hybrid LSTM-RF,Validation,1,1,0.39809181685859496
2023-12-05,Hybrid LSTM-RF,Validation,0,1,0.39209908571363555
2023-12-06,Hybrid LSTM-RF,Validation,0,1,0.38938148032386477
2023-12-07,Hybrid LSTM-RF,Validation,0,1,0.4031869088066756
2023-12-08,Hybrid LSTM-RF,Validation,0,1,0.4261232569233533
2023-12-09,Hybrid LSTM-RF,Validation,0,1,0.4040113954814956
2023-12-10,Hybrid LSTM-RF,Validation,1,1,0.40173064739283487
2023-12-11,Hybrid LSTM-RF,Validation,0,1,0.43637403207985215
2023-12-12,Hybrid LSTM-RF,Validation,1,1,0.43696777277938603
2023-12-13,Hybrid LSTM-RF,Validation,0,1,0.42678505599209365
